scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,18,46.54781
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,19,23.719625
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,20,23.907842
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,21,1.513004
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,22,48.194855
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,23,45.447933
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,24,4.056262
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,25,47.970661
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,26,2.108439
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,27,4.061425
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,28,49.134854
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,29,3.5231
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,30,23.601918
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,31,23.724663
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,32,46.992447
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,33,4.053294
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,34,47.483444
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,35,46.521916
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,36,24.810824
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,37,47.777398
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,38,23.673877
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,39,24.914658
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,40,47.862648
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,41,25.847555
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,42,47.596175
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,43,13.309103
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,44,46.715958
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,45,4.056244
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,46,47.339626
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,47,46.614949
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,48,25.315985
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,49,47.869717
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,50,4.207122
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,51,47.884755
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,52,45.702402
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,53,12.050677
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,54,47.146998
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,55,13.453229
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,56,46.661021
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,57,3.938134
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,58,48.653962
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,59,46.656201
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,60,47.497809
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,61,46.837445
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,62,26.199159
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,63,22.520234
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,64,46.583745
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,65,47.471272
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,66,25.704385
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,67,46.511633
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,68,3.114593
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,69,47.058124
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,70,3.971753
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,71,47.726167
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,72,46.62464
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,73,49.597173
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,74,15.141709
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,75,48.067334
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,76,47.710796
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,77,47.140395
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,78,13.495222
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,79,46.525368
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,80,23.951359
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,81,3.994864
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,82,44.500064
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,83,45.873644
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,84,22.031352
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,85,22.501547
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,86,46.164263
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,87,47.518416
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,88,5.862814
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,89,4.606487
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,90,2.985609
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,91,6.853935
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,92,45.697738
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,93,21.40457
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,94,44.821501
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,95,1.138066
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,96,1.146149
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,97,3.135599
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,98,45.18458
latency,thurbox,idle,1,False,0.73,0.78,echo_ms,99,3.969897
latency,thurbox,idle,1,False,0.73,0.78,timeouts,,0
latency,tmux,idle,2,False,0.78,0.66,echo_ms,0,0.988567
latency,tmux,idle,2,False,0.78,0.66,echo_ms,1,0.935461
latency,tmux,idle,2,False,0.78,0.66,echo_ms,2,0.926843
latency,tmux,idle,2,False,0.78,0.66,echo_ms,3,1.098055
latency,tmux,idle,2,False,0.78,0.66,echo_ms,4,0.978613
latency,tmux,idle,2,False,0.78,0.66,echo_ms,5,1.072366
latency,tmux,idle,2,False,0.78,0.66,echo_ms,6,0.931398
latency,tmux,idle,2,False,0.78,0.66,echo_ms,7,0.943047
latency,tmux,idle,2,False,0.78,0.66,echo_ms,8,0.834071
latency,tmux,idle,2,False,0.78,0.66,echo_ms,9,0.814019
latency,tmux,idle,2,False,0.78,0.66,echo_ms,10,0.928443
latency,tmux,idle,2,False,0.78,0.66,echo_ms,11,0.922644
latency,tmux,idle,2,False,0.78,0.66,echo_ms,12,0.912437
latency,tmux,idle,2,False,0.78,0.66,echo_ms,13,0.898647
latency,tmux,idle,2,False,0.78,0.66,echo_ms,14,0.960183
latency,tmux,idle,2,False,0.78,0.66,echo_ms,15,0.931685
latency,tmux,idle,2,False,0.78,0.66,echo_ms,16,0.690772
latency,tmux,idle,2,False,0.78,0.66,echo_ms,17,0.9306
latency,tmux,idle,2,False,0.78,0.66,echo_ms,18,0.658576
latency,tmux,idle,2,False,0.78,0.66,echo_ms,19,1.069199
latency,tmux,idle,2,False,0.78,0.66,echo_ms,20,0.903536
latency,tmux,idle,2,False,0.78,0.66,echo_ms,21,0.997946
latency,tmux,idle,2,False,0.78,0.66,echo_ms,22,0.940234
latency,tmux,idle,2,False,0.78,0.66,echo_ms,23,0.970126
latency,tmux,idle,2,False,0.78,0.66,echo_ms,24,0.916367
latency,tmux,idle,2,False,0.78,0.66,echo_ms,25,0.929754
latency,tmux,idle,2,False,0.78,0.66,echo_ms,26,0.91314
latency,tmux,idle,2,False,0.78,0.66,echo_ms,27,0.849947
latency,tmux,idle,2,False,0.78,0.66,echo_ms,28,1.015314
latency,tmux,idle,2,False,0.78,0.66,echo_ms,29,0.657878
latency,tmux,idle,2,False,0.78,0.66,echo_ms,30,0.798624
latency,tmux,idle,2,False,0.78,0.66,echo_ms,31,0.976085
latency,tmux,idle,2,False,0.78,0.66,echo_ms,32,0.848414
latency,tmux,idle,2,False,0.78,0.66,echo_ms,33,0.910287
latency,tmux,idle,2,False,0.78,0.66,echo_ms,34,0.867235
latency,tmux,idle,2,False,0.78,0.66,echo_ms,35,0.409717
latency,tmux,idle,2,False,0.78,0.66,echo_ms,36,0.530208
latency,tmux,idle,2,False,0.78,0.66,echo_ms,37,0.956489
latency,tmux,idle,2,False,0.78,0.66,echo_ms,38,0.81056
latency,tmux,idle,2,False,0.78,0.66,echo_ms,39,1.039462
latency,tmux,idle,2,False,0.78,0.66,echo_ms,40,0.972262
latency,tmux,idle,2,False,0.78,0.66,echo_ms,41,0.798178
latency,tmux,idle,2,False,0.78,0.66,echo_ms,42,1.025544
latency,tmux,idle,2,False,0.78,0.66,echo_ms,43,1.060476
latency,tmux,idle,2,False,0.78,0.66,echo_ms,44,0.974313
latency,tmux,idle,2,False,0.78,0.66,echo_ms,45,0.61651
latency,tmux,idle,2,False,0.78,0.66,echo_ms,46,0.25617
latency,tmux,idle,2,False,0.78,0.66,echo_ms,47,3.036714
latency,tmux,idle,2,False,0.78,0.66,echo_ms,48,0.506541
latency,tmux,idle,2,False,0.78,0.66,echo_ms,49,0.694066
latency,tmux,idle,2,False,0.78,0.66,echo_ms,50,0.610024
latency,tmux,idle,2,False,0.78,0.66,echo_ms,51,0.776116
latency,tmux,idle,2,False,0.78,0.66,echo_ms,52,0.998453
latency,tmux,idle,2,False,0.78,0.66,echo_ms,53,1.028111
latency,tmux,idle,2,False,0.78,0.66,echo_ms,54,0.867651
latency,tmux,idle,2,False,0.78,0.66,echo_ms,55,1.029845
latency,tmux,idle,2,False,0.78,0.66,echo_ms,56,0.909313
latency,tmux,idle,2,False,0.78,0.66,echo_ms,57,0.567311
latency,tmux,idle,2,False,0.78,0.66,echo_ms,58,0.949461
latency,tmux,idle,2,False,0.78,0.66,echo_ms,59,0.965502
latency,tmux,idle,2,False,0.78,0.66,echo_ms,60,0.960401
latency,tmux,idle,2,False,0.78,0.66,echo_ms,61,0.900209
latency,tmux,idle,2,False,0.78,0.66,echo_ms,62,0.637576
latency,tmux,idle,2,False,0.78,0.66,echo_ms,63,0.92957
latency,tmux,idle,2,False,0.78,0.66,echo_ms,64,0.897191
latency,tmux,idle,2,False,0.78,0.66,echo_ms,65,0.92752
latency,tmux,idle,2,False,0.78,0.66,echo_ms,66,0.921259
latency,tmux,idle,2,False,0.78,0.66,echo_ms,67,0.774584
latency,tmux,idle,2,False,0.78,0.66,echo_ms,68,1.054463
latency,tmux,idle,2,False,0.78,0.66,echo_ms,69,0.919626
latency,tmux,idle,2,False,0.78,0.66,echo_ms,70,0.868646
latency,tmux,idle,2,False,0.78,0.66,echo_ms,71,0.878644
latency,tmux,idle,2,False,0.78,0.66,echo_ms,72,0.89998
latency,tmux,idle,2,False,0.78,0.66,echo_ms,73,0.9216
latency,tmux,idle,2,False,0.78,0.66,echo_ms,74,0.872572
latency,tmux,idle,2,False,0.78,0.66,echo_ms,75,0.919728
latency,tmux,idle,2,False,0.78,0.66,echo_ms,76,1.033016
latency,tmux,idle,2,False,0.78,0.66,echo_ms,77,0.927348
latency,tmux,idle,2,False,0.78,0.66,echo_ms,78,0.934448
latency,tmux,idle,2,False,0.78,0.66,echo_ms,79,0.929446
latency,tmux,idle,2,False,0.78,0.66,echo_ms,80,0.659887
latency,tmux,idle,2,False,0.78,0.66,echo_ms,81,0.929547
latency,tmux,idle,2,False,0.78,0.66,echo_ms,82,0.924298
latency,tmux,idle,2,False,0.78,0.66,echo_ms,83,0.930574
latency,tmux,idle,2,False,0.78,0.66,echo_ms,84,0.942376
latency,tmux,idle,2,False,0.78,0.66,echo_ms,85,0.762103
latency,tmux,idle,2,False,0.78,0.66,echo_ms,86,0.801695
latency,tmux,idle,2,False,0.78,0.66,echo_ms,87,0.924709
latency,tmux,idle,2,False,0.78,0.66,echo_ms,88,0.970937
latency,tmux,idle,2,False,0.78,0.66,echo_ms,89,0.93893
latency,tmux,idle,2,False,0.78,0.66,echo_ms,90,0.902055
latency,tmux,idle,2,False,0.78,0.66,echo_ms,91,0.888676
latency,tmux,idle,2,False,0.78,0.66,echo_ms,92,0.925697
latency,tmux,idle,2,False,0.78,0.66,echo_ms,93,0.931208
latency,tmux,idle,2,False,0.78,0.66,echo_ms,94,0.956408
latency,tmux,idle,2,False,0.78,0.66,echo_ms,95,0.991307
latency,tmux,idle,2,False,0.78,0.66,echo_ms,96,0.911238
latency,tmux,idle,2,False,0.78,0.66,echo_ms,97,0.812113
latency,tmux,idle,2,False,0.78,0.66,echo_ms,98,0.900454
latency,tmux,idle,2,False,0.78,0.66,echo_ms,99,0.879517
latency,tmux,idle,2,False,0.78,0.66,timeouts,,0
latency,herdr,idle,2,False,0.66,0.56,echo_ms,0,4.458968
latency,herdr,idle,2,False,0.66,0.56,echo_ms,1,2.266403
latency,herdr,idle,2,False,0.66,0.56,echo_ms,2,1.646825
latency,herdr,idle,2,False,0.66,0.56,echo_ms,3,1.75056
latency,herdr,idle,2,False,0.66,0.56,echo_ms,4,2.149469
latency,herdr,idle,2,False,0.66,0.56,echo_ms,5,1.761957
latency,herdr,idle,2,False,0.66,0.56,echo_ms,6,1.95373
latency,herdr,idle,2,False,0.66,0.56,echo_ms,7,1.356511
latency,herdr,idle,2,False,0.66,0.56,echo_ms,8,2.048464
latency,herdr,idle,2,False,0.66,0.56,echo_ms,9,1.757612
latency,herdr,idle,2,False,0.66,0.56,echo_ms,10,1.963289
latency,herdr,idle,2,False,0.66,0.56,echo_ms,11,2.233208
latency,herdr,idle,2,False,0.66,0.56,echo_ms,12,2.069404
latency,herdr,idle,2,False,0.66,0.56,echo_ms,13,2.026495
latency,herdr,idle,2,False,0.66,0.56,echo_ms,14,2.24009
latency,herdr,idle,2,False,0.66,0.56,echo_ms,15,2.158416
latency,herdr,idle,2,False,0.66,0.56,echo_ms,16,2.298867
latency,herdr,idle,2,False,0.66,0.56,echo_ms,17,1.807244
latency,herdr,idle,2,False,0.66,0.56,echo_ms,18,2.012127
latency,herdr,idle,2,False,0.66,0.56,echo_ms,19,2.02539
latency,herdr,idle,2,False,0.66,0.56,echo_ms,20,1.960945
latency,herdr,idle,2,False,0.66,0.56,echo_ms,21,1.986687
latency,herdr,idle,2,False,0.66,0.56,echo_ms,22,1.915862
latency,herdr,idle,2,False,0.66,0.56,echo_ms,23,2.051214
latency,herdr,idle,2,False,0.66,0.56,echo_ms,24,2.067085
latency,herdr,idle,2,False,0.66,0.56,echo_ms,25,2.145635
latency,herdr,idle,2,False,0.66,0.56,echo_ms,26,2.04696
latency,herdr,idle,2,False,0.66,0.56,echo_ms,27,2.087836
latency,herdr,idle,2,False,0.66,0.56,echo_ms,28,2.229527
latency,herdr,idle,2,False,0.66,0.56,echo_ms,29,2.019933
latency,herdr,idle,2,False,0.66,0.56,echo_ms,30,2.149873
latency,herdr,idle,2,False,0.66,0.56,echo_ms,31,2.038188
latency,herdr,idle,2,False,0.66,0.56,echo_ms,32,2.018541
latency,herdr,idle,2,False,0.66,0.56,echo_ms,33,1.767947
latency,herdr,idle,2,False,0.66,0.56,echo_ms,34,1.97037
latency,herdr,idle,2,False,0.66,0.56,echo_ms,35,1.970957
latency,herdr,idle,2,False,0.66,0.56,echo_ms,36,2.262028
latency,herdr,idle,2,False,0.66,0.56,echo_ms,37,1.648966
latency,herdr,idle,2,False,0.66,0.56,echo_ms,38,2.747103
latency,herdr,idle,2,False,0.66,0.56,echo_ms,39,1.99704
latency,herdr,idle,2,False,0.66,0.56,echo_ms,40,2.019994
latency,herdr,idle,2,False,0.66,0.56,echo_ms,41,1.782729
latency,herdr,idle,2,False,0.66,0.56,echo_ms,42,1.006028
latency,herdr,idle,2,False,0.66,0.56,echo_ms,43,0.797445
latency,herdr,idle,2,False,0.66,0.56,echo_ms,44,2.320977
latency,herdr,idle,2,False,0.66,0.56,echo_ms,45,2.025297
latency,herdr,idle,2,False,0.66,0.56,echo_ms,46,1.990318
latency,herdr,idle,2,False,0.66,0.56,echo_ms,47,1.404318
latency,herdr,idle,2,False,0.66,0.56,echo_ms,48,1.986871
latency,herdr,idle,2,False,0.66,0.56,echo_ms,49,1.994857
latency,herdr,idle,2,False,0.66,0.56,echo_ms,50,1.087391
latency,herdr,idle,2,False,0.66,0.56,echo_ms,51,3.499611
latency,herdr,idle,2,False,0.66,0.56,echo_ms,52,0.575505
latency,herdr,idle,2,False,0.66,0.56,echo_ms,53,1.191723
latency,herdr,idle,2,False,0.66,0.56,echo_ms,54,1.53935
latency,herdr,idle,2,False,0.66,0.56,echo_ms,55,3.122424
latency,herdr,idle,2,False,0.66,0.56,echo_ms,56,1.782133
latency,herdr,idle,2,False,0.66,0.56,echo_ms,57,2.317309
latency,herdr,idle,2,False,0.66,0.56,echo_ms,58,2.093463
latency,herdr,idle,2,False,0.66,0.56,echo_ms,59,1.908117
latency,herdr,idle,2,False,0.66,0.56,echo_ms,60,1.928315
latency,herdr,idle,2,False,0.66,0.56,echo_ms,61,2.252752
latency,herdr,idle,2,False,0.66,0.56,echo_ms,62,2.2614
latency,herdr,idle,2,False,0.66,0.56,echo_ms,63,2.273458
latency,herdr,idle,2,False,0.66,0.56,echo_ms,64,1.933162
latency,herdr,idle,2,False,0.66,0.56,echo_ms,65,2.278972
latency,herdr,idle,2,False,0.66,0.56,echo_ms,66,0.911257
latency,herdr,idle,2,False,0.66,0.56,echo_ms,67,1.526119
latency,herdr,idle,2,False,0.66,0.56,echo_ms,68,2.109286
latency,herdr,idle,2,False,0.66,0.56,echo_ms,69,2.237025
latency,herdr,idle,2,False,0.66,0.56,echo_ms,70,2.073912
latency,herdr,idle,2,False,0.66,0.56,echo_ms,71,2.166934
latency,herdr,idle,2,False,0.66,0.56,echo_ms,72,2.124501
latency,herdr,idle,2,False,0.66,0.56,echo_ms,73,2.281556
latency,herdr,idle,2,False,0.66,0.56,echo_ms,74,1.605414
latency,herdr,idle,2,False,0.66,0.56,echo_ms,75,2.258295
latency,herdr,idle,2,False,0.66,0.56,echo_ms,76,2.285407
latency,herdr,idle,2,False,0.66,0.56,echo_ms,77,1.978672
latency,herdr,idle,2,False,0.66,0.56,echo_ms,78,2.206853
latency,herdr,idle,2,False,0.66,0.56,echo_ms,79,1.85786
latency,herdr,idle,2,False,0.66,0.56,echo_ms,80,2.289578
latency,herdr,idle,2,False,0.66,0.56,echo_ms,81,2.039648
latency,herdr,idle,2,False,0.66,0.56,echo_ms,82,2.165585
latency,herdr,idle,2,False,0.66,0.56,echo_ms,83,1.944816
latency,herdr,idle,2,False,0.66,0.56,echo_ms,84,2.091944
latency,herdr,idle,2,False,0.66,0.56,echo_ms,85,2.145813
latency,herdr,idle,2,False,0.66,0.56,echo_ms,86,2.049554
latency,herdr,idle,2,False,0.66,0.56,echo_ms,87,2.022678
latency,herdr,idle,2,False,0.66,0.56,echo_ms,88,1.979995
latency,herdr,idle,2,False,0.66,0.56,echo_ms,89,1.709459
latency,herdr,idle,2,False,0.66,0.56,echo_ms,90,2.025839
latency,herdr,idle,2,False,0.66,0.56,echo_ms,91,2.153582
latency,herdr,idle,2,False,0.66,0.56,echo_ms,92,2.193223
latency,herdr,idle,2,False,0.66,0.56,echo_ms,93,2.021563
latency,herdr,idle,2,False,0.66,0.56,echo_ms,94,1.519575
latency,herdr,idle,2,False,0.66,0.56,echo_ms,95,1.984151
latency,herdr,idle,2,False,0.66,0.56,echo_ms,96,2.092674
latency,herdr,idle,2,False,0.66,0.56,echo_ms,97,1.876296
latency,herdr,idle,2,False,0.66,0.56,echo_ms,98,1.932568
latency,herdr,idle,2,False,0.66,0.56,echo_ms,99,1.990733
latency,herdr,idle,2,False,0.66,0.56,timeouts,,0
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,0,37.401243
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,1,46.32555
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,2,4.071364
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,3,47.300464
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,4,24.264743
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,5,13.3448
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,6,47.740593
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,7,48.406906
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,8,23.86723
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,9,4.008699
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,10,47.685003
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,11,21.936161
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,12,13.189269
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,13,4.137412
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,14,47.412568
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,15,47.06093
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,16,23.652854
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,17,13.415386
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,18,46.971234
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,19,4.001899
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,20,46.500076
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,21,4.018608
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,22,2.795762
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,23,46.647404
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,24,37.948609
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,25,22.959496
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,26,24.939485
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,27,23.653429
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,28,47.047606
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,29,4.087387
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,30,46.474094
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,31,13.419785
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,32,14.54526
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,33,46.063432
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,34,24.375409
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,35,4.084253
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,36,47.034569
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,37,13.395978
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,38,4.379501
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,39,47.275922
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,40,46.666726
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,41,13.237348
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,42,45.899575
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,43,4.528019
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,44,2.989909
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,45,13.470997
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,46,13.495885
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,47,25.643376
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,48,23.736455
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,49,14.575226
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,50,23.745618
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,51,13.870591
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,52,50.520516
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,53,23.349828
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,54,3.962567
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,55,47.547504
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,56,13.408174
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,57,5.87875
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,58,4.150024
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,59,47.577832
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,60,13.490635
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,61,3.937302
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,62,13.486281
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,63,46.586703
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,64,4.218406
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,65,2.935657
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,66,46.59523
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,67,4.561073
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,68,46.655128
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,69,5.358717
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,70,46.104337
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,71,23.895821
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,72,46.755613
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,73,26.859211
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,74,13.867936
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,75,4.008173
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,76,47.334596
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,77,46.997992
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,78,3.963891
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,79,47.68425
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,80,46.373534
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,81,23.808263
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,82,26.553912
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,83,13.443489
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,84,49.254878
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,85,46.291722
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,86,4.011102
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,87,47.776474
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,88,23.586877
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,89,46.403813
latency,thurbox,idle,2,False,0.56,0.47,echo_ms,90,47.529831
