scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,40,3.48709
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,41,5.925975
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,42,3.587786
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,43,4.174742
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,44,4.776273
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,45,3.437621
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,46,4.600188
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,47,4.777663
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,48,3.286961
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,49,5.114208
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,50,3.357969
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,51,3.392509
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,52,8.580457
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,53,4.692502
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,54,3.385067
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,55,1.180513
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,56,4.612614
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,57,4.702737
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,58,3.497906
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,59,3.505472
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,60,4.820002
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,61,3.470579
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,62,4.760145
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,63,5.784654
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,64,3.534359
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,65,1.683187
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,66,4.217274
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,67,3.530847
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,68,4.119731
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,69,4.479624
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,70,4.69098
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,71,3.128179
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,72,3.486522
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,73,4.740699
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,74,4.794124
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,75,4.121642
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,76,4.744617
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,77,3.24508
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,78,4.171475
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,79,4.694625
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,80,2.466649
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,81,3.377378
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,82,3.356237
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,83,6.529949
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,84,3.427213
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,85,3.514329
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,86,2.674926
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,87,4.63293
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,88,3.116671
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,89,5.062205
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,90,4.723273
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,91,4.685946
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,92,3.479061
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,93,3.529161
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,94,4.668917
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,95,4.703912
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,96,4.715033
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,97,4.134818
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,98,4.762042
latency,thurbox,idle,4,False,0.1,0.09,echo_ms,99,3.494921
latency,thurbox,idle,4,False,0.1,0.09,timeouts,,0
latency,tmux,idle,5,False,0.09,0.07,echo_ms,0,1.094619
latency,tmux,idle,5,False,0.09,0.07,echo_ms,1,0.996384
latency,tmux,idle,5,False,0.09,0.07,echo_ms,2,1.062371
latency,tmux,idle,5,False,0.09,0.07,echo_ms,3,1.102875
latency,tmux,idle,5,False,0.09,0.07,echo_ms,4,1.107654
latency,tmux,idle,5,False,0.09,0.07,echo_ms,5,0.891314
latency,tmux,idle,5,False,0.09,0.07,echo_ms,6,1.047396
latency,tmux,idle,5,False,0.09,0.07,echo_ms,7,1.077935
latency,tmux,idle,5,False,0.09,0.07,echo_ms,8,1.077925
latency,tmux,idle,5,False,0.09,0.07,echo_ms,9,1.052085
latency,tmux,idle,5,False,0.09,0.07,echo_ms,10,1.043237
latency,tmux,idle,5,False,0.09,0.07,echo_ms,11,0.997775
latency,tmux,idle,5,False,0.09,0.07,echo_ms,12,1.029942
latency,tmux,idle,5,False,0.09,0.07,echo_ms,13,0.705242
latency,tmux,idle,5,False,0.09,0.07,echo_ms,14,1.030901
latency,tmux,idle,5,False,0.09,0.07,echo_ms,15,1.023738
latency,tmux,idle,5,False,0.09,0.07,echo_ms,16,0.963065
latency,tmux,idle,5,False,0.09,0.07,echo_ms,17,1.026506
latency,tmux,idle,5,False,0.09,0.07,echo_ms,18,0.893739
latency,tmux,idle,5,False,0.09,0.07,echo_ms,19,1.072222
latency,tmux,idle,5,False,0.09,0.07,echo_ms,20,0.954697
latency,tmux,idle,5,False,0.09,0.07,echo_ms,21,1.049865
latency,tmux,idle,5,False,0.09,0.07,echo_ms,22,1.080208
latency,tmux,idle,5,False,0.09,0.07,echo_ms,23,1.015967
latency,tmux,idle,5,False,0.09,0.07,echo_ms,24,1.067106
latency,tmux,idle,5,False,0.09,0.07,echo_ms,25,1.054758
latency,tmux,idle,5,False,0.09,0.07,echo_ms,26,1.081726
latency,tmux,idle,5,False,0.09,0.07,echo_ms,27,1.038133
latency,tmux,idle,5,False,0.09,0.07,echo_ms,28,1.005964
latency,tmux,idle,5,False,0.09,0.07,echo_ms,29,1.07454
latency,tmux,idle,5,False,0.09,0.07,echo_ms,30,1.068697
latency,tmux,idle,5,False,0.09,0.07,echo_ms,31,1.069358
latency,tmux,idle,5,False,0.09,0.07,echo_ms,32,1.059504
latency,tmux,idle,5,False,0.09,0.07,echo_ms,33,1.040753
latency,tmux,idle,5,False,0.09,0.07,echo_ms,34,1.049969
latency,tmux,idle,5,False,0.09,0.07,echo_ms,35,1.046219
latency,tmux,idle,5,False,0.09,0.07,echo_ms,36,1.028602
latency,tmux,idle,5,False,0.09,0.07,echo_ms,37,1.040678
latency,tmux,idle,5,False,0.09,0.07,echo_ms,38,1.049246
latency,tmux,idle,5,False,0.09,0.07,echo_ms,39,1.050798
latency,tmux,idle,5,False,0.09,0.07,echo_ms,40,1.050857
latency,tmux,idle,5,False,0.09,0.07,echo_ms,41,1.038917
latency,tmux,idle,5,False,0.09,0.07,echo_ms,42,0.960697
latency,tmux,idle,5,False,0.09,0.07,echo_ms,43,1.040485
latency,tmux,idle,5,False,0.09,0.07,echo_ms,44,0.948316
latency,tmux,idle,5,False,0.09,0.07,echo_ms,45,1.103313
latency,tmux,idle,5,False,0.09,0.07,echo_ms,46,0.978046
latency,tmux,idle,5,False,0.09,0.07,echo_ms,47,1.082331
latency,tmux,idle,5,False,0.09,0.07,echo_ms,48,1.069955
latency,tmux,idle,5,False,0.09,0.07,echo_ms,49,1.068067
latency,tmux,idle,5,False,0.09,0.07,echo_ms,50,1.107625
latency,tmux,idle,5,False,0.09,0.07,echo_ms,51,1.070017
latency,tmux,idle,5,False,0.09,0.07,echo_ms,52,1.063988
latency,tmux,idle,5,False,0.09,0.07,echo_ms,53,1.077121
latency,tmux,idle,5,False,0.09,0.07,echo_ms,54,1.05764
latency,tmux,idle,5,False,0.09,0.07,echo_ms,55,0.99778
latency,tmux,idle,5,False,0.09,0.07,echo_ms,56,1.078903
latency,tmux,idle,5,False,0.09,0.07,echo_ms,57,1.041192
latency,tmux,idle,5,False,0.09,0.07,echo_ms,58,0.968664
latency,tmux,idle,5,False,0.09,0.07,echo_ms,59,0.967552
latency,tmux,idle,5,False,0.09,0.07,echo_ms,60,1.010694
latency,tmux,idle,5,False,0.09,0.07,echo_ms,61,1.079605
latency,tmux,idle,5,False,0.09,0.07,echo_ms,62,1.048384
latency,tmux,idle,5,False,0.09,0.07,echo_ms,63,1.263624
latency,tmux,idle,5,False,0.09,0.07,echo_ms,64,1.103075
latency,tmux,idle,5,False,0.09,0.07,echo_ms,65,1.067225
latency,tmux,idle,5,False,0.09,0.07,echo_ms,66,1.122571
latency,tmux,idle,5,False,0.09,0.07,echo_ms,67,1.045213
latency,tmux,idle,5,False,0.09,0.07,echo_ms,68,1.015075
latency,tmux,idle,5,False,0.09,0.07,echo_ms,69,1.042571
latency,tmux,idle,5,False,0.09,0.07,echo_ms,70,1.051141
latency,tmux,idle,5,False,0.09,0.07,echo_ms,71,1.064617
latency,tmux,idle,5,False,0.09,0.07,echo_ms,72,1.093646
latency,tmux,idle,5,False,0.09,0.07,echo_ms,73,1.06934
latency,tmux,idle,5,False,0.09,0.07,echo_ms,74,1.073041
latency,tmux,idle,5,False,0.09,0.07,echo_ms,75,1.065131
latency,tmux,idle,5,False,0.09,0.07,echo_ms,76,1.06479
latency,tmux,idle,5,False,0.09,0.07,echo_ms,77,1.043447
latency,tmux,idle,5,False,0.09,0.07,echo_ms,78,1.102191
latency,tmux,idle,5,False,0.09,0.07,echo_ms,79,1.026551
latency,tmux,idle,5,False,0.09,0.07,echo_ms,80,0.767063
latency,tmux,idle,5,False,0.09,0.07,echo_ms,81,0.98798
latency,tmux,idle,5,False,0.09,0.07,echo_ms,82,1.010692
latency,tmux,idle,5,False,0.09,0.07,echo_ms,83,1.019974
latency,tmux,idle,5,False,0.09,0.07,echo_ms,84,1.031321
latency,tmux,idle,5,False,0.09,0.07,echo_ms,85,0.976972
latency,tmux,idle,5,False,0.09,0.07,echo_ms,86,0.983296
latency,tmux,idle,5,False,0.09,0.07,echo_ms,87,0.969828
latency,tmux,idle,5,False,0.09,0.07,echo_ms,88,1.050765
latency,tmux,idle,5,False,0.09,0.07,echo_ms,89,1.01374
latency,tmux,idle,5,False,0.09,0.07,echo_ms,90,0.981682
latency,tmux,idle,5,False,0.09,0.07,echo_ms,91,1.041654
latency,tmux,idle,5,False,0.09,0.07,echo_ms,92,1.036594
latency,tmux,idle,5,False,0.09,0.07,echo_ms,93,1.054661
latency,tmux,idle,5,False,0.09,0.07,echo_ms,94,0.540146
latency,tmux,idle,5,False,0.09,0.07,echo_ms,95,0.984183
latency,tmux,idle,5,False,0.09,0.07,echo_ms,96,0.995519
latency,tmux,idle,5,False,0.09,0.07,echo_ms,97,1.058446
latency,tmux,idle,5,False,0.09,0.07,echo_ms,98,1.051979
latency,tmux,idle,5,False,0.09,0.07,echo_ms,99,1.067336
latency,tmux,idle,5,False,0.09,0.07,timeouts,,0
latency,herdr,idle,5,False,0.07,0.06,echo_ms,0,2.198238
latency,herdr,idle,5,False,0.07,0.06,echo_ms,1,2.081045
latency,herdr,idle,5,False,0.07,0.06,echo_ms,2,2.171465
latency,herdr,idle,5,False,0.07,0.06,echo_ms,3,2.198483
latency,herdr,idle,5,False,0.07,0.06,echo_ms,4,2.147468
latency,herdr,idle,5,False,0.07,0.06,echo_ms,5,2.038722
latency,herdr,idle,5,False,0.07,0.06,echo_ms,6,2.204921
latency,herdr,idle,5,False,0.07,0.06,echo_ms,7,2.288317
latency,herdr,idle,5,False,0.07,0.06,echo_ms,8,2.282411
latency,herdr,idle,5,False,0.07,0.06,echo_ms,9,1.394738
latency,herdr,idle,5,False,0.07,0.06,echo_ms,10,2.188115
latency,herdr,idle,5,False,0.07,0.06,echo_ms,11,2.207787
latency,herdr,idle,5,False,0.07,0.06,echo_ms,12,2.16687
latency,herdr,idle,5,False,0.07,0.06,echo_ms,13,2.119796
latency,herdr,idle,5,False,0.07,0.06,echo_ms,14,1.990548
latency,herdr,idle,5,False,0.07,0.06,echo_ms,15,2.206729
latency,herdr,idle,5,False,0.07,0.06,echo_ms,16,2.138127
latency,herdr,idle,5,False,0.07,0.06,echo_ms,17,2.185418
latency,herdr,idle,5,False,0.07,0.06,echo_ms,18,2.33832
latency,herdr,idle,5,False,0.07,0.06,echo_ms,19,2.215127
latency,herdr,idle,5,False,0.07,0.06,echo_ms,20,2.264243
latency,herdr,idle,5,False,0.07,0.06,echo_ms,21,1.583575
latency,herdr,idle,5,False,0.07,0.06,echo_ms,22,2.301238
latency,herdr,idle,5,False,0.07,0.06,echo_ms,23,2.250854
latency,herdr,idle,5,False,0.07,0.06,echo_ms,24,2.262049
latency,herdr,idle,5,False,0.07,0.06,echo_ms,25,2.257105
latency,herdr,idle,5,False,0.07,0.06,echo_ms,26,2.291128
latency,herdr,idle,5,False,0.07,0.06,echo_ms,27,2.136823
latency,herdr,idle,5,False,0.07,0.06,echo_ms,28,2.283145
latency,herdr,idle,5,False,0.07,0.06,echo_ms,29,2.301066
latency,herdr,idle,5,False,0.07,0.06,echo_ms,30,2.27989
latency,herdr,idle,5,False,0.07,0.06,echo_ms,31,2.330375
latency,herdr,idle,5,False,0.07,0.06,echo_ms,32,2.337103
latency,herdr,idle,5,False,0.07,0.06,echo_ms,33,1.128515
latency,herdr,idle,5,False,0.07,0.06,echo_ms,34,2.235604
latency,herdr,idle,5,False,0.07,0.06,echo_ms,35,2.277526
latency,herdr,idle,5,False,0.07,0.06,echo_ms,36,2.195608
latency,herdr,idle,5,False,0.07,0.06,echo_ms,37,2.114573
latency,herdr,idle,5,False,0.07,0.06,echo_ms,38,2.278171
latency,herdr,idle,5,False,0.07,0.06,echo_ms,39,2.078273
latency,herdr,idle,5,False,0.07,0.06,echo_ms,40,2.228803
latency,herdr,idle,5,False,0.07,0.06,echo_ms,41,2.321584
latency,herdr,idle,5,False,0.07,0.06,echo_ms,42,2.205334
latency,herdr,idle,5,False,0.07,0.06,echo_ms,43,2.225863
latency,herdr,idle,5,False,0.07,0.06,echo_ms,44,2.244104
latency,herdr,idle,5,False,0.07,0.06,echo_ms,45,2.213904
latency,herdr,idle,5,False,0.07,0.06,echo_ms,46,2.381381
latency,herdr,idle,5,False,0.07,0.06,echo_ms,47,2.236247
latency,herdr,idle,5,False,0.07,0.06,echo_ms,48,2.137103
latency,herdr,idle,5,False,0.07,0.06,echo_ms,49,2.351078
latency,herdr,idle,5,False,0.07,0.06,echo_ms,50,2.350161
latency,herdr,idle,5,False,0.07,0.06,echo_ms,51,2.263536
latency,herdr,idle,5,False,0.07,0.06,echo_ms,52,2.28086
latency,herdr,idle,5,False,0.07,0.06,echo_ms,53,2.343404
latency,herdr,idle,5,False,0.07,0.06,echo_ms,54,2.302475
latency,herdr,idle,5,False,0.07,0.06,echo_ms,55,2.323066
latency,herdr,idle,5,False,0.07,0.06,echo_ms,56,2.175175
latency,herdr,idle,5,False,0.07,0.06,echo_ms,57,2.214526
latency,herdr,idle,5,False,0.07,0.06,echo_ms,58,2.331828
latency,herdr,idle,5,False,0.07,0.06,echo_ms,59,1.417381
latency,herdr,idle,5,False,0.07,0.06,echo_ms,60,2.135877
latency,herdr,idle,5,False,0.07,0.06,echo_ms,61,2.313931
latency,herdr,idle,5,False,0.07,0.06,echo_ms,62,2.296617
latency,herdr,idle,5,False,0.07,0.06,echo_ms,63,2.320226
latency,herdr,idle,5,False,0.07,0.06,echo_ms,64,2.215415
latency,herdr,idle,5,False,0.07,0.06,echo_ms,65,2.164741
latency,herdr,idle,5,False,0.07,0.06,echo_ms,66,2.319776
latency,herdr,idle,5,False,0.07,0.06,echo_ms,67,2.258992
latency,herdr,idle,5,False,0.07,0.06,echo_ms,68,2.331063
latency,herdr,idle,5,False,0.07,0.06,echo_ms,69,2.294097
latency,herdr,idle,5,False,0.07,0.06,echo_ms,70,2.35929
latency,herdr,idle,5,False,0.07,0.06,echo_ms,71,2.034782
latency,herdr,idle,5,False,0.07,0.06,echo_ms,72,2.278234
latency,herdr,idle,5,False,0.07,0.06,echo_ms,73,2.140235
latency,herdr,idle,5,False,0.07,0.06,echo_ms,74,2.185556
latency,herdr,idle,5,False,0.07,0.06,echo_ms,75,2.165664
latency,herdr,idle,5,False,0.07,0.06,echo_ms,76,2.095528
latency,herdr,idle,5,False,0.07,0.06,echo_ms,77,2.292368
latency,herdr,idle,5,False,0.07,0.06,echo_ms,78,2.196137
latency,herdr,idle,5,False,0.07,0.06,echo_ms,79,2.269186
latency,herdr,idle,5,False,0.07,0.06,echo_ms,80,2.192084
latency,herdr,idle,5,False,0.07,0.06,echo_ms,81,2.327501
latency,herdr,idle,5,False,0.07,0.06,echo_ms,82,2.269971
latency,herdr,idle,5,False,0.07,0.06,echo_ms,83,2.292413
latency,herdr,idle,5,False,0.07,0.06,echo_ms,84,2.236297
latency,herdr,idle,5,False,0.07,0.06,echo_ms,85,2.33892
latency,herdr,idle,5,False,0.07,0.06,echo_ms,86,2.301622
latency,herdr,idle,5,False,0.07,0.06,echo_ms,87,2.188761
latency,herdr,idle,5,False,0.07,0.06,echo_ms,88,2.313835
latency,herdr,idle,5,False,0.07,0.06,echo_ms,89,2.310827
latency,herdr,idle,5,False,0.07,0.06,echo_ms,90,2.252223
latency,herdr,idle,5,False,0.07,0.06,echo_ms,91,2.272081
latency,herdr,idle,5,False,0.07,0.06,echo_ms,92,2.173425
latency,herdr,idle,5,False,0.07,0.06,echo_ms,93,2.171075
latency,herdr,idle,5,False,0.07,0.06,echo_ms,94,2.260333
latency,herdr,idle,5,False,0.07,0.06,echo_ms,95,2.283971
latency,herdr,idle,5,False,0.07,0.06,echo_ms,96,2.180285
latency,herdr,idle,5,False,0.07,0.06,echo_ms,97,1.900324
latency,herdr,idle,5,False,0.07,0.06,echo_ms,98,2.32235
latency,herdr,idle,5,False,0.07,0.06,echo_ms,99,2.251844
latency,herdr,idle,5,False,0.07,0.06,timeouts,,0
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,0,5.120352
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,1,3.474732
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,2,3.55127
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,3,4.792219
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,4,4.742185
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,5,4.182616
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,6,4.743904
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,7,1.528683
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,8,3.151845
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,9,4.764688
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,10,5.149344
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,11,4.770372
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,12,3.371382
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,13,6.874862
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,14,3.469217
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,15,6.457873
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,16,3.362831
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,17,4.760197
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,18,4.231319
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,19,4.822546
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,20,3.500477
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,21,3.489928
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,22,3.504213
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,23,3.826297
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,24,3.463062
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,25,1.774683
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,26,3.303607
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,27,3.526637
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,28,2.489633
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,29,1.778337
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,30,5.536315
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,31,4.779948
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,32,4.207287
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,33,4.584737
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,34,3.207714
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,35,4.744189
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,36,3.540573
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,37,4.766289
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,38,3.456924
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,39,4.780263
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,40,3.572526
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,41,3.477681
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,42,3.501937
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,43,4.743118
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,44,3.483657
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,45,3.489636
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,46,3.558628
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,47,4.236092
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,48,4.767863
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,49,4.767439
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,50,3.56285
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,51,4.782129
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,52,4.580634
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,53,3.567239
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,54,3.453629
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,55,1.955519
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,56,4.487384
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,57,4.734538
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,58,3.250057
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,59,7.051082
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,60,6.130189
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,61,4.286861
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,62,4.722693
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,63,4.74168
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,64,4.151797
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,65,2.760367
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,66,3.592608
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,67,3.586691
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,68,4.107451
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,69,5.05725
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,70,4.15357
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,71,3.466113
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,72,4.109162
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,73,5.563457
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,74,3.582137
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,75,3.467419
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,76,3.51505
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,77,3.946685
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,78,4.684564
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,79,5.141181
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,80,4.698224
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,81,3.534734
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,82,4.021627
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,83,4.720574
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,84,3.520376
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,85,1.634718
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,86,4.337532
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,87,3.415206
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,88,3.39972
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,89,3.515195
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,90,3.509499
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,91,4.748686
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,92,4.324897
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,93,4.172059
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,94,4.778469
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,95,3.495359
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,96,7.128683
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,97,4.740529
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,98,4.114412
latency,thurbox,idle,5,False,0.06,0.05,echo_ms,99,4.705554
latency,thurbox,idle,5,False,0.06,0.05,timeouts,,0
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,0,0.695674
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,1,0.72697
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,2,0.681406
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,3,0.904919
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,4,1.07619
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,5,0.688898
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,6,0.903626
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,7,0.738029
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,8,0.67072
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,9,0.941186
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,10,0.799571
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,11,0.771696
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,12,0.804656
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,13,0.650049
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,14,0.767195
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,15,0.595814
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,16,0.655697
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,17,0.850969
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,18,0.836394
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,19,0.733707
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,20,0.754787
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,21,0.665953
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,22,0.605476
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,23,0.77641
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,24,0.61044
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,25,0.843991
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,26,1.029708
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,27,0.664847
latency,tmux,other-busy,0,True,0.05,0.2,echo_ms,28,0.689821
