scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,4,False,0.14,0.12,echo_ms,99,1.093699
latency,tmux,idle,4,False,0.14,0.12,timeouts,,0
latency,herdr,idle,4,False,0.12,0.17,echo_ms,0,2.208169
latency,herdr,idle,4,False,0.12,0.17,echo_ms,1,2.282444
latency,herdr,idle,4,False,0.12,0.17,echo_ms,2,2.055501
latency,herdr,idle,4,False,0.12,0.17,echo_ms,3,2.205934
latency,herdr,idle,4,False,0.12,0.17,echo_ms,4,2.21702
latency,herdr,idle,4,False,0.12,0.17,echo_ms,5,2.224828
latency,herdr,idle,4,False,0.12,0.17,echo_ms,6,2.221456
latency,herdr,idle,4,False,0.12,0.17,echo_ms,7,2.182844
latency,herdr,idle,4,False,0.12,0.17,echo_ms,8,2.116306
latency,herdr,idle,4,False,0.12,0.17,echo_ms,9,2.183423
latency,herdr,idle,4,False,0.12,0.17,echo_ms,10,2.111005
latency,herdr,idle,4,False,0.12,0.17,echo_ms,11,2.082471
latency,herdr,idle,4,False,0.12,0.17,echo_ms,12,2.291118
latency,herdr,idle,4,False,0.12,0.17,echo_ms,13,2.235508
latency,herdr,idle,4,False,0.12,0.17,echo_ms,14,2.185587
latency,herdr,idle,4,False,0.12,0.17,echo_ms,15,2.35373
latency,herdr,idle,4,False,0.12,0.17,echo_ms,16,2.207887
latency,herdr,idle,4,False,0.12,0.17,echo_ms,17,2.241958
latency,herdr,idle,4,False,0.12,0.17,echo_ms,18,2.280202
latency,herdr,idle,4,False,0.12,0.17,echo_ms,19,2.130172
latency,herdr,idle,4,False,0.12,0.17,echo_ms,20,2.256339
latency,herdr,idle,4,False,0.12,0.17,echo_ms,21,2.294841
latency,herdr,idle,4,False,0.12,0.17,echo_ms,22,2.08219
latency,herdr,idle,4,False,0.12,0.17,echo_ms,23,1.867311
latency,herdr,idle,4,False,0.12,0.17,echo_ms,24,2.306396
latency,herdr,idle,4,False,0.12,0.17,echo_ms,25,2.318011
latency,herdr,idle,4,False,0.12,0.17,echo_ms,26,2.197087
latency,herdr,idle,4,False,0.12,0.17,echo_ms,27,2.111743
latency,herdr,idle,4,False,0.12,0.17,echo_ms,28,2.102888
latency,herdr,idle,4,False,0.12,0.17,echo_ms,29,2.224187
latency,herdr,idle,4,False,0.12,0.17,echo_ms,30,2.219945
latency,herdr,idle,4,False,0.12,0.17,echo_ms,31,2.152972
latency,herdr,idle,4,False,0.12,0.17,echo_ms,32,2.242538
latency,herdr,idle,4,False,0.12,0.17,echo_ms,33,2.218587
latency,herdr,idle,4,False,0.12,0.17,echo_ms,34,2.215604
latency,herdr,idle,4,False,0.12,0.17,echo_ms,35,2.131051
latency,herdr,idle,4,False,0.12,0.17,echo_ms,36,2.138519
latency,herdr,idle,4,False,0.12,0.17,echo_ms,37,2.167255
latency,herdr,idle,4,False,0.12,0.17,echo_ms,38,2.259064
latency,herdr,idle,4,False,0.12,0.17,echo_ms,39,2.303715
latency,herdr,idle,4,False,0.12,0.17,echo_ms,40,2.276949
latency,herdr,idle,4,False,0.12,0.17,echo_ms,41,2.260832
latency,herdr,idle,4,False,0.12,0.17,echo_ms,42,0.906394
latency,herdr,idle,4,False,0.12,0.17,echo_ms,43,2.203412
latency,herdr,idle,4,False,0.12,0.17,echo_ms,44,2.113617
latency,herdr,idle,4,False,0.12,0.17,echo_ms,45,2.291576
latency,herdr,idle,4,False,0.12,0.17,echo_ms,46,2.187255
latency,herdr,idle,4,False,0.12,0.17,echo_ms,47,2.381613
latency,herdr,idle,4,False,0.12,0.17,echo_ms,48,2.206483
latency,herdr,idle,4,False,0.12,0.17,echo_ms,49,2.209236
latency,herdr,idle,4,False,0.12,0.17,echo_ms,50,2.325553
latency,herdr,idle,4,False,0.12,0.17,echo_ms,51,3.669094
latency,herdr,idle,4,False,0.12,0.17,echo_ms,52,2.198148
latency,herdr,idle,4,False,0.12,0.17,echo_ms,53,2.302048
latency,herdr,idle,4,False,0.12,0.17,echo_ms,54,2.262955
latency,herdr,idle,4,False,0.12,0.17,echo_ms,55,2.271044
latency,herdr,idle,4,False,0.12,0.17,echo_ms,56,2.348675
latency,herdr,idle,4,False,0.12,0.17,echo_ms,57,2.127359
latency,herdr,idle,4,False,0.12,0.17,echo_ms,58,1.369099
latency,herdr,idle,4,False,0.12,0.17,echo_ms,59,1.983385
latency,herdr,idle,4,False,0.12,0.17,echo_ms,60,2.289794
latency,herdr,idle,4,False,0.12,0.17,echo_ms,61,2.287879
latency,herdr,idle,4,False,0.12,0.17,echo_ms,62,2.100725
latency,herdr,idle,4,False,0.12,0.17,echo_ms,63,2.3318
latency,herdr,idle,4,False,0.12,0.17,echo_ms,64,2.04735
latency,herdr,idle,4,False,0.12,0.17,echo_ms,65,2.246486
latency,herdr,idle,4,False,0.12,0.17,echo_ms,66,2.297939
latency,herdr,idle,4,False,0.12,0.17,echo_ms,67,2.228757
latency,herdr,idle,4,False,0.12,0.17,echo_ms,68,2.159185
latency,herdr,idle,4,False,0.12,0.17,echo_ms,69,2.130213
latency,herdr,idle,4,False,0.12,0.17,echo_ms,70,2.098545
latency,herdr,idle,4,False,0.12,0.17,echo_ms,71,2.202
latency,herdr,idle,4,False,0.12,0.17,echo_ms,72,2.260248
latency,herdr,idle,4,False,0.12,0.17,echo_ms,73,2.132894
latency,herdr,idle,4,False,0.12,0.17,echo_ms,74,2.091232
latency,herdr,idle,4,False,0.12,0.17,echo_ms,75,2.309904
latency,herdr,idle,4,False,0.12,0.17,echo_ms,76,2.199858
latency,herdr,idle,4,False,0.12,0.17,echo_ms,77,2.290086
latency,herdr,idle,4,False,0.12,0.17,echo_ms,78,2.182565
latency,herdr,idle,4,False,0.12,0.17,echo_ms,79,2.179619
latency,herdr,idle,4,False,0.12,0.17,echo_ms,80,2.029691
latency,herdr,idle,4,False,0.12,0.17,echo_ms,81,2.265078
latency,herdr,idle,4,False,0.12,0.17,echo_ms,82,2.032648
latency,herdr,idle,4,False,0.12,0.17,echo_ms,83,1.684213
latency,herdr,idle,4,False,0.12,0.17,echo_ms,84,2.362766
latency,herdr,idle,4,False,0.12,0.17,echo_ms,85,2.322763
latency,herdr,idle,4,False,0.12,0.17,echo_ms,86,2.279069
latency,herdr,idle,4,False,0.12,0.17,echo_ms,87,2.19042
latency,herdr,idle,4,False,0.12,0.17,echo_ms,88,2.101979
latency,herdr,idle,4,False,0.12,0.17,echo_ms,89,2.305636
latency,herdr,idle,4,False,0.12,0.17,echo_ms,90,2.273703
latency,herdr,idle,4,False,0.12,0.17,echo_ms,91,2.160755
latency,herdr,idle,4,False,0.12,0.17,echo_ms,92,2.233411
latency,herdr,idle,4,False,0.12,0.17,echo_ms,93,2.279187
latency,herdr,idle,4,False,0.12,0.17,echo_ms,94,2.188692
latency,herdr,idle,4,False,0.12,0.17,echo_ms,95,2.201664
latency,herdr,idle,4,False,0.12,0.17,echo_ms,96,2.171629
latency,herdr,idle,4,False,0.12,0.17,echo_ms,97,2.311154
latency,herdr,idle,4,False,0.12,0.17,echo_ms,98,2.252658
latency,herdr,idle,4,False,0.12,0.17,echo_ms,99,2.175609
latency,herdr,idle,4,False,0.12,0.17,timeouts,,0
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,0,5.699784
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,1,4.759264
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,2,3.343213
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,3,3.354593
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,4,3.637243
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,5,4.759641
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,6,4.104671
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,7,3.538046
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,8,4.792429
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,9,4.184851
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,10,3.449278
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,11,5.175023
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,12,3.53751
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,13,3.497148
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,14,3.492687
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,15,4.716291
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,16,3.55661
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,17,3.433767
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,18,4.793922
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,19,4.189196
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,20,4.805197
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,21,3.351934
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,22,4.760047
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,23,3.47385
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,24,4.750159
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,25,4.749532
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,26,2.057461
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,27,3.567883
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,28,3.341877
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,29,3.580454
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,30,3.902506
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,31,4.808452
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,32,4.215198
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,33,5.125324
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,34,3.540581
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,35,3.540446
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,36,3.443047
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,37,3.316982
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,38,4.809042
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,39,2.973971
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,40,3.466352
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,41,5.49197
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,42,1.777855
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,43,4.186976
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,44,4.78259
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,45,3.443448
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,46,4.60379
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,47,1.68915
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,48,3.530268
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,49,5.131097
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,50,3.5195
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,51,3.447503
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,52,8.801718
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,53,4.730644
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,54,3.473043
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,55,1.335134
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,56,3.141896
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,57,4.69257
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,58,3.442597
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,59,3.487268
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,60,4.792611
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,61,3.444755
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,62,4.592491
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,63,3.534056
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,64,4.746998
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,65,2.010446
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,66,4.170259
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,67,3.567478
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,68,4.130745
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,69,4.454335
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,70,4.861228
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,71,3.566532
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,72,3.566648
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,73,3.151958
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,74,4.653977
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,75,4.183266
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,76,4.725067
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,77,3.307527
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,78,4.183918
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,79,4.719474
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,80,4.736977
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,81,6.158068
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,82,5.795011
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,83,4.106513
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,84,4.747674
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,85,5.05269
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,86,2.610098
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,87,3.136737
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,88,4.743358
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,89,4.519637
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,90,4.73744
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,91,4.537837
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,92,3.524236
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,93,1.892896
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,94,4.717682
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,95,4.967689
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,96,3.125793
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,97,4.136427
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,98,4.733134
latency,thurbox,idle,4,False,0.17,0.22,echo_ms,99,3.590085
latency,thurbox,idle,4,False,0.17,0.22,timeouts,,0
latency,tmux,idle,5,False,0.22,0.19,echo_ms,0,1.032131
latency,tmux,idle,5,False,0.22,0.19,echo_ms,1,1.050084
latency,tmux,idle,5,False,0.22,0.19,echo_ms,2,1.044678
latency,tmux,idle,5,False,0.22,0.19,echo_ms,3,1.077941
latency,tmux,idle,5,False,0.22,0.19,echo_ms,4,1.026892
latency,tmux,idle,5,False,0.22,0.19,echo_ms,5,1.045208
latency,tmux,idle,5,False,0.22,0.19,echo_ms,6,1.043325
latency,tmux,idle,5,False,0.22,0.19,echo_ms,7,1.075325
latency,tmux,idle,5,False,0.22,0.19,echo_ms,8,1.056969
latency,tmux,idle,5,False,0.22,0.19,echo_ms,9,1.044781
latency,tmux,idle,5,False,0.22,0.19,echo_ms,10,1.03953
latency,tmux,idle,5,False,0.22,0.19,echo_ms,11,1.085696
latency,tmux,idle,5,False,0.22,0.19,echo_ms,12,1.021052
latency,tmux,idle,5,False,0.22,0.19,echo_ms,13,0.940183
latency,tmux,idle,5,False,0.22,0.19,echo_ms,14,1.063222
latency,tmux,idle,5,False,0.22,0.19,echo_ms,15,1.063578
latency,tmux,idle,5,False,0.22,0.19,echo_ms,16,1.040636
latency,tmux,idle,5,False,0.22,0.19,echo_ms,17,0.993514
latency,tmux,idle,5,False,0.22,0.19,echo_ms,18,1.037909
latency,tmux,idle,5,False,0.22,0.19,echo_ms,19,1.044623
latency,tmux,idle,5,False,0.22,0.19,echo_ms,20,1.047154
latency,tmux,idle,5,False,0.22,0.19,echo_ms,21,1.052229
latency,tmux,idle,5,False,0.22,0.19,echo_ms,22,1.073285
latency,tmux,idle,5,False,0.22,0.19,echo_ms,23,1.060516
latency,tmux,idle,5,False,0.22,0.19,echo_ms,24,1.025722
latency,tmux,idle,5,False,0.22,0.19,echo_ms,25,1.10218
latency,tmux,idle,5,False,0.22,0.19,echo_ms,26,1.050712
latency,tmux,idle,5,False,0.22,0.19,echo_ms,27,1.050064
latency,tmux,idle,5,False,0.22,0.19,echo_ms,28,1.045468
latency,tmux,idle,5,False,0.22,0.19,echo_ms,29,1.080843
latency,tmux,idle,5,False,0.22,0.19,echo_ms,30,1.083814
latency,tmux,idle,5,False,0.22,0.19,echo_ms,31,1.100693
latency,tmux,idle,5,False,0.22,0.19,echo_ms,32,1.082498
latency,tmux,idle,5,False,0.22,0.19,echo_ms,33,1.050624
latency,tmux,idle,5,False,0.22,0.19,echo_ms,34,1.101725
latency,tmux,idle,5,False,0.22,0.19,echo_ms,35,1.00903
latency,tmux,idle,5,False,0.22,0.19,echo_ms,36,1.007639
latency,tmux,idle,5,False,0.22,0.19,echo_ms,37,1.059635
latency,tmux,idle,5,False,0.22,0.19,echo_ms,38,0.9348
latency,tmux,idle,5,False,0.22,0.19,echo_ms,39,1.04939
latency,tmux,idle,5,False,0.22,0.19,echo_ms,40,1.057123
latency,tmux,idle,5,False,0.22,0.19,echo_ms,41,1.04339
latency,tmux,idle,5,False,0.22,0.19,echo_ms,42,0.965753
latency,tmux,idle,5,False,0.22,0.19,echo_ms,43,1.087667
latency,tmux,idle,5,False,0.22,0.19,echo_ms,44,1.071218
latency,tmux,idle,5,False,0.22,0.19,echo_ms,45,1.076101
latency,tmux,idle,5,False,0.22,0.19,echo_ms,46,1.095019
latency,tmux,idle,5,False,0.22,0.19,echo_ms,47,1.019509
latency,tmux,idle,5,False,0.22,0.19,echo_ms,48,1.074077
latency,tmux,idle,5,False,0.22,0.19,echo_ms,49,1.08495
latency,tmux,idle,5,False,0.22,0.19,echo_ms,50,0.729689
latency,tmux,idle,5,False,0.22,0.19,echo_ms,51,1.06078
latency,tmux,idle,5,False,0.22,0.19,echo_ms,52,1.041168
latency,tmux,idle,5,False,0.22,0.19,echo_ms,53,1.100139
latency,tmux,idle,5,False,0.22,0.19,echo_ms,54,1.014557
latency,tmux,idle,5,False,0.22,0.19,echo_ms,55,1.038533
latency,tmux,idle,5,False,0.22,0.19,echo_ms,56,0.595193
latency,tmux,idle,5,False,0.22,0.19,echo_ms,57,0.756367
latency,tmux,idle,5,False,0.22,0.19,echo_ms,58,1.016938
latency,tmux,idle,5,False,0.22,0.19,echo_ms,59,1.058441
latency,tmux,idle,5,False,0.22,0.19,echo_ms,60,0.625833
latency,tmux,idle,5,False,0.22,0.19,echo_ms,61,1.01688
latency,tmux,idle,5,False,0.22,0.19,echo_ms,62,1.035741
latency,tmux,idle,5,False,0.22,0.19,echo_ms,63,1.009658
latency,tmux,idle,5,False,0.22,0.19,echo_ms,64,1.071312
latency,tmux,idle,5,False,0.22,0.19,echo_ms,65,1.054572
latency,tmux,idle,5,False,0.22,0.19,echo_ms,66,0.992937
latency,tmux,idle,5,False,0.22,0.19,echo_ms,67,1.111126
latency,tmux,idle,5,False,0.22,0.19,echo_ms,68,1.093302
latency,tmux,idle,5,False,0.22,0.19,echo_ms,69,0.993169
latency,tmux,idle,5,False,0.22,0.19,echo_ms,70,1.012797
latency,tmux,idle,5,False,0.22,0.19,echo_ms,71,1.05842
latency,tmux,idle,5,False,0.22,0.19,echo_ms,72,0.944958
latency,tmux,idle,5,False,0.22,0.19,echo_ms,73,0.962066
latency,tmux,idle,5,False,0.22,0.19,echo_ms,74,1.044196
latency,tmux,idle,5,False,0.22,0.19,echo_ms,75,1.089189
latency,tmux,idle,5,False,0.22,0.19,echo_ms,76,0.990836
latency,tmux,idle,5,False,0.22,0.19,echo_ms,77,1.07871
latency,tmux,idle,5,False,0.22,0.19,echo_ms,78,1.058172
latency,tmux,idle,5,False,0.22,0.19,echo_ms,79,0.935592
latency,tmux,idle,5,False,0.22,0.19,echo_ms,80,1.130475
latency,tmux,idle,5,False,0.22,0.19,echo_ms,81,0.934175
latency,tmux,idle,5,False,0.22,0.19,echo_ms,82,0.963517
latency,tmux,idle,5,False,0.22,0.19,echo_ms,83,1.035514
latency,tmux,idle,5,False,0.22,0.19,echo_ms,84,0.998544
latency,tmux,idle,5,False,0.22,0.19,echo_ms,85,1.013171
latency,tmux,idle,5,False,0.22,0.19,echo_ms,86,1.08627
latency,tmux,idle,5,False,0.22,0.19,echo_ms,87,1.025855
latency,tmux,idle,5,False,0.22,0.19,echo_ms,88,1.010275
latency,tmux,idle,5,False,0.22,0.19,echo_ms,89,1.090903
latency,tmux,idle,5,False,0.22,0.19,echo_ms,90,1.053965
latency,tmux,idle,5,False,0.22,0.19,echo_ms,91,1.060571
latency,tmux,idle,5,False,0.22,0.19,echo_ms,92,0.962164
latency,tmux,idle,5,False,0.22,0.19,echo_ms,93,1.103405
latency,tmux,idle,5,False,0.22,0.19,echo_ms,94,1.050897
latency,tmux,idle,5,False,0.22,0.19,echo_ms,95,1.067244
latency,tmux,idle,5,False,0.22,0.19,echo_ms,96,1.094634
latency,tmux,idle,5,False,0.22,0.19,echo_ms,97,1.045356
latency,tmux,idle,5,False,0.22,0.19,echo_ms,98,1.072942
latency,tmux,idle,5,False,0.22,0.19,echo_ms,99,1.011324
latency,tmux,idle,5,False,0.22,0.19,timeouts,,0
latency,herdr,idle,5,False,0.19,0.16,echo_ms,0,2.337659
latency,herdr,idle,5,False,0.19,0.16,echo_ms,1,1.95668
latency,herdr,idle,5,False,0.19,0.16,echo_ms,2,2.113829
latency,herdr,idle,5,False,0.19,0.16,echo_ms,3,2.131479
latency,herdr,idle,5,False,0.19,0.16,echo_ms,4,2.185258
latency,herdr,idle,5,False,0.19,0.16,echo_ms,5,2.315218
latency,herdr,idle,5,False,0.19,0.16,echo_ms,6,1.808527
latency,herdr,idle,5,False,0.19,0.16,echo_ms,7,1.979593
latency,herdr,idle,5,False,0.19,0.16,echo_ms,8,2.33924
latency,herdr,idle,5,False,0.19,0.16,echo_ms,9,2.048942
latency,herdr,idle,5,False,0.19,0.16,echo_ms,10,2.058726
latency,herdr,idle,5,False,0.19,0.16,echo_ms,11,2.264916
latency,herdr,idle,5,False,0.19,0.16,echo_ms,12,2.244544
latency,herdr,idle,5,False,0.19,0.16,echo_ms,13,2.205796
latency,herdr,idle,5,False,0.19,0.16,echo_ms,14,2.136157
latency,herdr,idle,5,False,0.19,0.16,echo_ms,15,2.111999
latency,herdr,idle,5,False,0.19,0.16,echo_ms,16,2.184332
latency,herdr,idle,5,False,0.19,0.16,echo_ms,17,2.209827
latency,herdr,idle,5,False,0.19,0.16,echo_ms,18,2.139418
latency,herdr,idle,5,False,0.19,0.16,echo_ms,19,2.162993
latency,herdr,idle,5,False,0.19,0.16,echo_ms,20,2.360137
latency,herdr,idle,5,False,0.19,0.16,echo_ms,21,2.170286
latency,herdr,idle,5,False,0.19,0.16,echo_ms,22,2.051981
latency,herdr,idle,5,False,0.19,0.16,echo_ms,23,2.289339
latency,herdr,idle,5,False,0.19,0.16,echo_ms,24,2.229756
latency,herdr,idle,5,False,0.19,0.16,echo_ms,25,2.054219
latency,herdr,idle,5,False,0.19,0.16,echo_ms,26,2.226541
latency,herdr,idle,5,False,0.19,0.16,echo_ms,27,2.138618
latency,herdr,idle,5,False,0.19,0.16,echo_ms,28,2.098681
latency,herdr,idle,5,False,0.19,0.16,echo_ms,29,2.251751
latency,herdr,idle,5,False,0.19,0.16,echo_ms,30,2.307904
latency,herdr,idle,5,False,0.19,0.16,echo_ms,31,2.186773
latency,herdr,idle,5,False,0.19,0.16,echo_ms,32,2.336789
latency,herdr,idle,5,False,0.19,0.16,echo_ms,33,2.335198
latency,herdr,idle,5,False,0.19,0.16,echo_ms,34,2.17801
latency,herdr,idle,5,False,0.19,0.16,echo_ms,35,1.982757
latency,herdr,idle,5,False,0.19,0.16,echo_ms,36,2.36866
latency,herdr,idle,5,False,0.19,0.16,echo_ms,37,2.325483
latency,herdr,idle,5,False,0.19,0.16,echo_ms,38,2.19412
latency,herdr,idle,5,False,0.19,0.16,echo_ms,39,2.161901
latency,herdr,idle,5,False,0.19,0.16,echo_ms,40,2.188874
latency,herdr,idle,5,False,0.19,0.16,echo_ms,41,2.214076
latency,herdr,idle,5,False,0.19,0.16,echo_ms,42,2.252137
latency,herdr,idle,5,False,0.19,0.16,echo_ms,43,2.224386
latency,herdr,idle,5,False,0.19,0.16,echo_ms,44,2.312781
latency,herdr,idle,5,False,0.19,0.16,echo_ms,45,2.427822
latency,herdr,idle,5,False,0.19,0.16,echo_ms,46,2.178945
latency,herdr,idle,5,False,0.19,0.16,echo_ms,47,2.139864
latency,herdr,idle,5,False,0.19,0.16,echo_ms,48,2.267311
latency,herdr,idle,5,False,0.19,0.16,echo_ms,49,2.303652
latency,herdr,idle,5,False,0.19,0.16,echo_ms,50,2.354662
latency,herdr,idle,5,False,0.19,0.16,echo_ms,51,2.337952
latency,herdr,idle,5,False,0.19,0.16,echo_ms,52,2.262737
latency,herdr,idle,5,False,0.19,0.16,echo_ms,53,2.180442
latency,herdr,idle,5,False,0.19,0.16,echo_ms,54,2.189714
latency,herdr,idle,5,False,0.19,0.16,echo_ms,55,2.151494
latency,herdr,idle,5,False,0.19,0.16,echo_ms,56,2.245155
latency,herdr,idle,5,False,0.19,0.16,echo_ms,57,2.154065
latency,herdr,idle,5,False,0.19,0.16,echo_ms,58,2.002223
latency,herdr,idle,5,False,0.19,0.16,echo_ms,59,1.446534
latency,herdr,idle,5,False,0.19,0.16,echo_ms,60,2.255224
latency,herdr,idle,5,False,0.19,0.16,echo_ms,61,2.209559
latency,herdr,idle,5,False,0.19,0.16,echo_ms,62,2.323941
latency,herdr,idle,5,False,0.19,0.16,echo_ms,63,2.155063
latency,herdr,idle,5,False,0.19,0.16,echo_ms,64,2.317431
latency,herdr,idle,5,False,0.19,0.16,echo_ms,65,1.264236
latency,herdr,idle,5,False,0.19,0.16,echo_ms,66,2.253052
latency,herdr,idle,5,False,0.19,0.16,echo_ms,67,0.898717
latency,herdr,idle,5,False,0.19,0.16,echo_ms,68,2.188619
latency,herdr,idle,5,False,0.19,0.16,echo_ms,69,2.147769
latency,herdr,idle,5,False,0.19,0.16,echo_ms,70,2.341145
latency,herdr,idle,5,False,0.19,0.16,echo_ms,71,2.29539
latency,herdr,idle,5,False,0.19,0.16,echo_ms,72,2.123229
latency,herdr,idle,5,False,0.19,0.16,echo_ms,73,2.215806
latency,herdr,idle,5,False,0.19,0.16,echo_ms,74,2.160425
latency,herdr,idle,5,False,0.19,0.16,echo_ms,75,2.185842
latency,herdr,idle,5,False,0.19,0.16,echo_ms,76,2.212607
latency,herdr,idle,5,False,0.19,0.16,echo_ms,77,2.323482
latency,herdr,idle,5,False,0.19,0.16,echo_ms,78,2.306313
latency,herdr,idle,5,False,0.19,0.16,echo_ms,79,2.22069
latency,herdr,idle,5,False,0.19,0.16,echo_ms,80,2.232319
latency,herdr,idle,5,False,0.19,0.16,echo_ms,81,2.364034
latency,herdr,idle,5,False,0.19,0.16,echo_ms,82,2.050513
latency,herdr,idle,5,False,0.19,0.16,echo_ms,83,2.342159
latency,herdr,idle,5,False,0.19,0.16,echo_ms,84,2.117706
latency,herdr,idle,5,False,0.19,0.16,echo_ms,85,2.369914
latency,herdr,idle,5,False,0.19,0.16,echo_ms,86,2.246231
latency,herdr,idle,5,False,0.19,0.16,echo_ms,87,2.212714
latency,herdr,idle,5,False,0.19,0.16,echo_ms,88,2.189861
latency,herdr,idle,5,False,0.19,0.16,echo_ms,89,2.170934
latency,herdr,idle,5,False,0.19,0.16,echo_ms,90,2.35662
