scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,thurbox,N=50 headless output,2,False,0.97,0.75,rss_mib,,18.1953125
resources,thurbox,N=50 headless output,2,False,0.97,0.75,cpu_pct,,7.999728038045018
resources,thurbox,N=50 attached idle,2,False,0.97,0.64,first_view_stale,,False
resources,thurbox,N=50 attached idle,2,False,0.97,0.64,pss_mib,,46.083984375
resources,thurbox,N=50 attached idle,2,False,0.97,0.64,rss_mib,,60.53515625
resources,thurbox,N=50 attached idle,2,False,0.97,0.64,cpu_pct,,9.651988749394082
resources,thurbox,N=50 attached output,2,False,0.97,0.54,pss_mib,,46.599609375
resources,thurbox,N=50 attached output,2,False,0.97,0.54,rss_mib,,61.05078125
resources,thurbox,N=50 attached output,2,False,0.97,0.54,cpu_pct,,37.44648926266921
resources,tmux,N=50 headless idle,3,False,0.54,0.69,pss_mib,,3.5439453125
resources,tmux,N=50 headless idle,3,False,0.54,0.69,rss_mib,,4.28125
resources,tmux,N=50 headless idle,3,False,0.54,0.69,cpu_pct,,0.0
resources,tmux,N=50 headless output,3,False,0.54,0.58,pss_mib,,3.9970703125
resources,tmux,N=50 headless output,3,False,0.54,0.58,rss_mib,,4.734375
resources,tmux,N=50 headless output,3,False,0.54,0.58,cpu_pct,,7.899729551966861
resources,tmux,N=50 attached idle,3,False,0.54,0.45,first_view_stale,,False
resources,tmux,N=50 attached idle,3,False,0.54,0.45,pss_mib,,12.0576171875
resources,tmux,N=50 attached idle,3,False,0.54,0.45,rss_mib,,16.0390625
resources,tmux,N=50 attached idle,3,False,0.54,0.45,cpu_pct,,0.0
resources,tmux,N=50 attached output,3,False,0.54,0.38,pss_mib,,12.1279296875
resources,tmux,N=50 attached output,3,False,0.54,0.38,rss_mib,,16.109375
resources,tmux,N=50 attached output,3,False,0.54,0.38,cpu_pct,,6.374819957766222
resources,herdr,N=50 headless idle,3,False,0.38,0.43,pss_mib,,41.09765625
resources,herdr,N=50 headless idle,3,False,0.38,0.43,rss_mib,,41.1015625
resources,herdr,N=50 headless idle,3,False,0.38,0.43,cpu_pct,,21.999819132889876
resources,herdr,N=50 headless output,3,False,0.38,0.84,pss_mib,,41.890625
resources,herdr,N=50 headless output,3,False,0.38,0.84,rss_mib,,41.89453125
resources,herdr,N=50 headless output,3,False,0.38,0.84,cpu_pct,,79.59876486596038
resources,herdr,N=50 attached idle,3,False,0.38,1.22,first_view_stale,,False
resources,herdr,N=50 attached idle,3,False,0.38,1.22,pss_mib,,53.69140625
resources,herdr,N=50 attached idle,3,False,0.38,1.22,rss_mib,,63.69921875
resources,herdr,N=50 attached idle,3,False,0.38,1.22,cpu_pct,,85.98203353559933
resources,herdr,N=50 attached output,3,False,0.38,1.35,pss_mib,,53.86328125
resources,herdr,N=50 attached output,3,False,0.38,1.35,rss_mib,,63.87109375
resources,herdr,N=50 attached output,3,False,0.38,1.35,cpu_pct,,112.26154624875156
resources,thurbox,N=50 headless idle,3,False,1.35,1.03,pss_mib,,8.69921875
resources,thurbox,N=50 headless idle,3,False,1.35,1.03,rss_mib,,17.921875
resources,thurbox,N=50 headless idle,3,False,1.35,1.03,cpu_pct,,0.0
resources,thurbox,N=50 headless output,3,False,1.35,0.87,pss_mib,,8.9736328125
resources,thurbox,N=50 headless output,3,False,1.35,0.87,rss_mib,,18.1953125
resources,thurbox,N=50 headless output,3,False,1.35,0.87,cpu_pct,,8.899716884876772
resources,thurbox,N=50 attached idle,3,False,1.35,0.68,first_view_stale,,False
resources,thurbox,N=50 attached idle,3,False,1.35,0.68,pss_mib,,46.013671875
resources,thurbox,N=50 attached idle,3,False,1.35,0.68,rss_mib,,60.46484375
resources,thurbox,N=50 attached idle,3,False,1.35,0.68,cpu_pct,,10.0792099201045
resources,thurbox,N=50 attached output,3,False,1.35,0.65,pss_mib,,46.572265625
resources,thurbox,N=50 attached output,3,False,1.35,0.65,rss_mib,,61.0234375
resources,thurbox,N=50 attached output,3,False,1.35,0.65,cpu_pct,,34.683700419308096
resources,tmux,N=50 headless idle,4,False,0.65,0.55,pss_mib,,3.5400390625
resources,tmux,N=50 headless idle,4,False,0.65,0.55,rss_mib,,4.27734375
resources,tmux,N=50 headless idle,4,False,0.65,0.55,cpu_pct,,0.0
resources,tmux,N=50 headless output,4,False,0.65,0.54,pss_mib,,3.9853515625
resources,tmux,N=50 headless output,4,False,0.65,0.54,rss_mib,,4.72265625
resources,tmux,N=50 headless output,4,False,0.65,0.54,cpu_pct,,7.499734717883612
resources,tmux,N=50 attached idle,4,False,0.65,0.42,first_view_stale,,False
resources,tmux,N=50 attached idle,4,False,0.65,0.42,pss_mib,,12.0419921875
resources,tmux,N=50 attached idle,4,False,0.65,0.42,rss_mib,,16.0234375
resources,tmux,N=50 attached idle,4,False,0.65,0.42,cpu_pct,,0.0
resources,tmux,N=50 attached output,4,False,0.65,0.35,pss_mib,,12.1123046875
resources,tmux,N=50 attached output,4,False,0.65,0.35,rss_mib,,16.09375
resources,tmux,N=50 attached output,4,False,0.65,0.35,cpu_pct,,6.675570305205569
resources,herdr,N=50 headless idle,4,False,0.35,0.48,pss_mib,,41.078125
resources,herdr,N=50 headless idle,4,False,0.35,0.48,rss_mib,,41.08203125
resources,herdr,N=50 headless idle,4,False,0.35,0.48,cpu_pct,,22.2992851674207
resources,herdr,N=50 headless output,4,False,0.35,0.4,pss_mib,,41.87890625
resources,herdr,N=50 headless output,4,False,0.35,0.4,rss_mib,,41.8828125
resources,herdr,N=50 headless output,4,False,0.35,0.4,cpu_pct,,74.39904963397866
resources,herdr,N=50 attached idle,4,False,0.35,0.46,first_view_stale,,False
resources,herdr,N=50 attached idle,4,False,0.35,0.46,pss_mib,,53.7421875
resources,herdr,N=50 attached idle,4,False,0.35,0.46,rss_mib,,63.75
resources,herdr,N=50 attached idle,4,False,0.35,0.46,cpu_pct,,74.47276743143749
resources,herdr,N=50 attached output,4,False,0.35,0.68,pss_mib,,53.90234375
resources,herdr,N=50 attached output,4,False,0.35,0.68,rss_mib,,63.91015625
resources,herdr,N=50 attached output,4,False,0.35,0.68,cpu_pct,,86.31059871369618
resources,thurbox,N=50 headless idle,4,False,0.71,0.69,pss_mib,,8.7041015625
resources,thurbox,N=50 headless idle,4,False,0.71,0.69,rss_mib,,17.92578125
resources,thurbox,N=50 headless idle,4,False,0.71,0.69,cpu_pct,,0.0
resources,thurbox,N=50 headless output,4,False,0.71,0.58,pss_mib,,8.9658203125
resources,thurbox,N=50 headless output,4,False,0.71,0.58,rss_mib,,18.1875
resources,thurbox,N=50 headless output,4,False,0.71,0.58,cpu_pct,,7.8998931618452675
resources,thurbox,N=50 attached idle,4,False,0.71,0.52,first_view_stale,,False
resources,thurbox,N=50 attached idle,4,False,0.71,0.52,pss_mib,,45.947265625
resources,thurbox,N=50 attached idle,4,False,0.71,0.52,rss_mib,,60.3984375
resources,thurbox,N=50 attached idle,4,False,0.71,0.52,cpu_pct,,9.786250900746182
resources,thurbox,N=50 attached output,4,False,0.71,0.59,pss_mib,,46.580078125
resources,thurbox,N=50 attached output,4,False,0.71,0.59,rss_mib,,61.03125
resources,thurbox,N=50 attached output,4,False,0.71,0.59,cpu_pct,,36.45965775328653
resources,tmux,N=50 headless idle,5,False,0.59,0.46,pss_mib,,3.5439453125
resources,tmux,N=50 headless idle,5,False,0.59,0.46,rss_mib,,4.28125
resources,tmux,N=50 headless idle,5,False,0.59,0.46,cpu_pct,,0.0
resources,tmux,N=50 headless output,5,False,0.59,0.39,pss_mib,,3.9892578125
resources,tmux,N=50 headless output,5,False,0.59,0.39,rss_mib,,4.7265625
resources,tmux,N=50 headless output,5,False,0.59,0.39,cpu_pct,,6.79990731182277
resources,tmux,N=50 attached idle,5,False,0.59,0.33,first_view_stale,,False
resources,tmux,N=50 attached idle,5,False,0.59,0.33,pss_mib,,12.0498046875
resources,tmux,N=50 attached idle,5,False,0.59,0.33,rss_mib,,16.03125
resources,tmux,N=50 attached idle,5,False,0.59,0.33,cpu_pct,,0.0
resources,tmux,N=50 attached output,5,False,0.59,0.26,pss_mib,,12.1162109375
resources,tmux,N=50 attached output,5,False,0.59,0.26,rss_mib,,16.09765625
resources,tmux,N=50 attached output,5,False,0.59,0.26,cpu_pct,,6.272875008275174
resources,herdr,N=50 headless idle,5,False,0.26,0.22,pss_mib,,41.06640625
resources,herdr,N=50 headless idle,5,False,0.26,0.22,rss_mib,,41.0703125
resources,herdr,N=50 headless idle,5,False,0.26,0.22,cpu_pct,,22.39978793672118
resources,herdr,N=50 headless output,5,False,0.26,0.17,pss_mib,,41.87890625
resources,herdr,N=50 headless output,5,False,0.26,0.17,rss_mib,,41.8828125
resources,herdr,N=50 headless output,5,False,0.26,0.17,cpu_pct,,70.79905072632175
resources,herdr,N=50 attached idle,5,False,0.26,0.45,first_view_stale,,False
resources,herdr,N=50 attached idle,5,False,0.26,0.45,pss_mib,,53.7578125
resources,herdr,N=50 attached idle,5,False,0.26,0.45,rss_mib,,63.765625
resources,herdr,N=50 attached idle,5,False,0.26,0.45,cpu_pct,,91.3948564142723
resources,herdr,N=50 attached output,5,False,0.26,0.46,pss_mib,,53.93359375
resources,herdr,N=50 attached output,5,False,0.26,0.46,rss_mib,,63.94140625
resources,herdr,N=50 attached output,5,False,0.26,0.46,cpu_pct,,85.28143414833409
resources,thurbox,N=50 headless idle,5,False,0.46,0.58,pss_mib,,8.7041015625
resources,thurbox,N=50 headless idle,5,False,0.46,0.58,rss_mib,,17.92578125
resources,thurbox,N=50 headless idle,5,False,0.46,0.58,cpu_pct,,0.0
resources,thurbox,N=50 headless output,5,False,0.46,0.49,pss_mib,,8.9697265625
resources,thurbox,N=50 headless output,5,False,0.46,0.49,rss_mib,,18.19140625
resources,thurbox,N=50 headless output,5,False,0.46,0.49,cpu_pct,,7.4998840772905835
resources,thurbox,N=50 attached idle,5,False,0.46,0.45,first_view_stale,,False
resources,thurbox,N=50 attached idle,5,False,0.46,0.45,pss_mib,,46.029296875
resources,thurbox,N=50 attached idle,5,False,0.46,0.45,rss_mib,,60.48046875
resources,thurbox,N=50 attached idle,5,False,0.46,0.45,cpu_pct,,9.994135061770628
resources,thurbox,N=50 attached output,5,False,0.46,0.38,pss_mib,,46.650390625
resources,thurbox,N=50 attached output,5,False,0.46,0.38,rss_mib,,61.1015625
resources,thurbox,N=50 attached output,5,False,0.46,0.38,cpu_pct,,35.666068015431875
resources,tmux,N=20 headless idle-long,0,True,0.38,0.12,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,0,True,0.38,0.12,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,0,True,0.38,0.12,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,0,True,0.12,0.04,pss_mib,,26.83984375
resources,herdr,N=20 headless idle-long,0,True,0.12,0.04,rss_mib,,26.84375
resources,herdr,N=20 headless idle-long,0,True,0.12,0.04,cpu_pct,,8.846105986815274
resources,thurbox,N=20 headless idle-long,0,True,0.04,0.17,pss_mib,,8.2255859375
resources,thurbox,N=20 headless idle-long,0,True,0.04,0.17,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle-long,0,True,0.04,0.17,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,1,False,0.17,0.05,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,1,False,0.17,0.05,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,1,False,0.17,0.05,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,1,False,0.05,0.15,pss_mib,,26.83984375
resources,herdr,N=20 headless idle-long,1,False,0.05,0.15,rss_mib,,26.84375
resources,herdr,N=20 headless idle-long,1,False,0.05,0.15,cpu_pct,,9.061491061854257
resources,thurbox,N=20 headless idle-long,1,False,0.15,0.07,pss_mib,,8.2255859375
resources,thurbox,N=20 headless idle-long,1,False,0.15,0.07,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle-long,1,False,0.15,0.07,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,2,False,0.07,0.05,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,2,False,0.07,0.05,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,2,False,0.07,0.05,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,2,False,0.05,0.08,pss_mib,,26.828125
resources,herdr,N=20 headless idle-long,2,False,0.05,0.08,rss_mib,,26.83203125
resources,herdr,N=20 headless idle-long,2,False,0.05,0.08,cpu_pct,,9.169181398408265
resources,thurbox,N=20 headless idle-long,2,False,0.08,0.13,pss_mib,,8.2294921875
resources,thurbox,N=20 headless idle-long,2,False,0.08,0.13,rss_mib,,17.43359375
resources,thurbox,N=20 headless idle-long,2,False,0.08,0.13,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,3,False,0.13,0.04,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,3,False,0.13,0.04,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,3,False,0.13,0.04,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,3,False,0.04,0.18,pss_mib,,26.84765625
resources,herdr,N=20 headless idle-long,3,False,0.04,0.18,rss_mib,,26.8515625
resources,herdr,N=20 headless idle-long,3,False,0.04,0.18,cpu_pct,,8.707658815223452
resources,thurbox,N=20 headless idle-long,3,False,0.18,0.08,pss_mib,,8.2255859375
resources,thurbox,N=20 headless idle-long,3,False,0.18,0.08,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle-long,3,False,0.18,0.08,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,4,False,0.08,0.07,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,4,False,0.08,0.07,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,4,False,0.08,0.07,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,4,False,0.07,0.06,pss_mib,,26.8359375
resources,herdr,N=20 headless idle-long,4,False,0.07,0.06,rss_mib,,26.83984375
resources,herdr,N=20 headless idle-long,4,False,0.07,0.06,cpu_pct,,8.615372740220012
resources,thurbox,N=20 headless idle-long,4,False,0.06,0.02,pss_mib,,8.2294921875
resources,thurbox,N=20 headless idle-long,4,False,0.06,0.02,rss_mib,,17.43359375
resources,thurbox,N=20 headless idle-long,4,False,0.06,0.02,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,5,False,0.02,0.07,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,5,False,0.02,0.07,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,5,False,0.02,0.07,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,5,False,0.07,0.07,pss_mib,,26.8359375
resources,herdr,N=20 headless idle-long,5,False,0.07,0.07,rss_mib,,26.83984375
resources,herdr,N=20 headless idle-long,5,False,0.07,0.07,cpu_pct,,9.169181677290632
resources,thurbox,N=20 headless idle-long,5,False,0.07,0.08,pss_mib,,8.2255859375
resources,thurbox,N=20 headless idle-long,5,False,0.07,0.08,rss_mib,,17.4296875
resources,thurbox,N=20 headless idle-long,5,False,0.07,0.08,cpu_pct,,0.0
throughput,tmux,headless,0,True,0.08,0.08,producer_ms,,214.930369
throughput,tmux,headless,0,True,0.08,0.08,settle_ms,,348.122754
throughput,tmux,headless,0,True,0.08,0.08,visible_ms,,
throughput,tmux,headless,0,True,0.08,0.08,host_cpu_s,,0.22
throughput,tmux,headless,0,True,0.08,0.08,intact,,True
throughput,tmux,headless,0,True,0.08,0.08,pss_after_mib,,5.2099609375
throughput,herdr,headless,0,True,0.08,0.16,producer_ms,,130.560912
throughput,herdr,headless,0,True,0.08,0.16,settle_ms,,259.895962
throughput,herdr,headless,0,True,0.08,0.16,visible_ms,,
throughput,herdr,headless,0,True,0.08,0.16,host_cpu_s,,0.13
throughput,herdr,headless,0,True,0.08,0.16,intact,,True
throughput,herdr,headless,0,True,0.08,0.16,pss_after_mib,,24.16796875
throughput,thurbox,headless,0,True,0.16,0.16,producer_ms,,211.389877
throughput,thurbox,headless,0,True,0.16,0.16,settle_ms,,355.335824
throughput,thurbox,headless,0,True,0.16,0.16,visible_ms,,
throughput,thurbox,headless,0,True,0.16,0.16,host_cpu_s,,0.21
throughput,thurbox,headless,0,True,0.16,0.16,intact,,True
throughput,thurbox,headless,0,True,0.16,0.16,pss_after_mib,,9.59765625
throughput,tmux,headless,1,False,0.16,0.16,producer_ms,,207.355599
throughput,tmux,headless,1,False,0.16,0.16,settle_ms,,345.737491
throughput,tmux,headless,1,False,0.16,0.16,visible_ms,,
throughput,tmux,headless,1,False,0.16,0.16,host_cpu_s,,0.21
throughput,tmux,headless,1,False,0.16,0.16,intact,,True
throughput,tmux,headless,1,False,0.16,0.16,pss_after_mib,,5.2099609375
throughput,herdr,headless,1,False,0.16,0.15,producer_ms,,129.808793
throughput,herdr,headless,1,False,0.16,0.15,settle_ms,,257.88246
throughput,herdr,headless,1,False,0.16,0.15,visible_ms,,
throughput,herdr,headless,1,False,0.16,0.15,host_cpu_s,,0.13
throughput,herdr,headless,1,False,0.16,0.15,intact,,True
throughput,herdr,headless,1,False,0.16,0.15,pss_after_mib,,27.1640625
throughput,thurbox,headless,1,False,0.15,0.15,producer_ms,,226.327712
throughput,thurbox,headless,1,False,0.15,0.15,settle_ms,,353.762651
throughput,thurbox,headless,1,False,0.15,0.15,visible_ms,,
throughput,thurbox,headless,1,False,0.15,0.15,host_cpu_s,,0.22
throughput,thurbox,headless,1,False,0.15,0.15,intact,,True
throughput,thurbox,headless,1,False,0.15,0.15,pss_after_mib,,9.59765625
throughput,tmux,headless,2,False,0.15,0.15,producer_ms,,207.429496
throughput,tmux,headless,2,False,0.15,0.15,settle_ms,,338.500657
throughput,tmux,headless,2,False,0.15,0.15,visible_ms,,
throughput,tmux,headless,2,False,0.15,0.15,host_cpu_s,,0.21
throughput,tmux,headless,2,False,0.15,0.15,intact,,True
throughput,tmux,headless,2,False,0.15,0.15,pss_after_mib,,5.2099609375
throughput,herdr,headless,2,False,0.15,0.13,producer_ms,,130.295809
throughput,herdr,headless,2,False,0.15,0.13,settle_ms,,252.367173
throughput,herdr,headless,2,False,0.15,0.13,visible_ms,,
throughput,herdr,headless,2,False,0.15,0.13,host_cpu_s,,0.13
throughput,herdr,headless,2,False,0.15,0.13,intact,,True
throughput,herdr,headless,2,False,0.15,0.13,pss_after_mib,,24.9296875
throughput,thurbox,headless,2,False,0.13,0.13,producer_ms,,222.381526
throughput,thurbox,headless,2,False,0.13,0.13,settle_ms,,361.971602
throughput,thurbox,headless,2,False,0.13,0.13,visible_ms,,
throughput,thurbox,headless,2,False,0.13,0.13,host_cpu_s,,0.22
throughput,thurbox,headless,2,False,0.13,0.13,intact,,True
throughput,thurbox,headless,2,False,0.13,0.13,pss_after_mib,,9.59765625
throughput,tmux,headless,3,False,0.13,0.13,producer_ms,,207.418187
throughput,tmux,headless,3,False,0.13,0.13,settle_ms,,329.556591
throughput,tmux,headless,3,False,0.13,0.13,visible_ms,,
throughput,tmux,headless,3,False,0.13,0.13,host_cpu_s,,0.2
throughput,tmux,headless,3,False,0.13,0.13,intact,,True
throughput,tmux,headless,3,False,0.13,0.13,pss_after_mib,,5.2099609375
throughput,herdr,headless,3,False,0.13,0.2,producer_ms,,130.890062
throughput,herdr,headless,3,False,0.13,0.2,settle_ms,,745.367649
throughput,herdr,headless,3,False,0.13,0.2,visible_ms,,
throughput,herdr,headless,3,False,0.13,0.2,host_cpu_s,,0.15
throughput,herdr,headless,3,False,0.13,0.2,intact,,True
throughput,herdr,headless,3,False,0.13,0.2,pss_after_mib,,18.5078125
throughput,thurbox,headless,3,False,0.2,0.2,producer_ms,,211.158785
throughput,thurbox,headless,3,False,0.2,0.2,settle_ms,,341.208109
throughput,thurbox,headless,3,False,0.2,0.2,visible_ms,,
throughput,thurbox,headless,3,False,0.2,0.2,host_cpu_s,,0.22
throughput,thurbox,headless,3,False,0.2,0.2,intact,,True
throughput,thurbox,headless,3,False,0.2,0.2,pss_after_mib,,9.59765625
throughput,tmux,headless,4,False,0.2,0.19,producer_ms,,225.307309
throughput,tmux,headless,4,False,0.2,0.19,settle_ms,,366.024128
throughput,tmux,headless,4,False,0.2,0.19,visible_ms,,
throughput,tmux,headless,4,False,0.2,0.19,host_cpu_s,,0.22
throughput,tmux,headless,4,False,0.2,0.19,intact,,True
throughput,tmux,headless,4,False,0.2,0.19,pss_after_mib,,5.2099609375
throughput,herdr,headless,4,False,0.19,0.19,producer_ms,,129.637863
throughput,herdr,headless,4,False,0.19,0.19,settle_ms,,250.77967
throughput,herdr,headless,4,False,0.19,0.19,visible_ms,,
throughput,herdr,headless,4,False,0.19,0.19,host_cpu_s,,0.13
throughput,herdr,headless,4,False,0.19,0.19,intact,,True
throughput,herdr,headless,4,False,0.19,0.19,pss_after_mib,,25.30078125
throughput,thurbox,headless,4,False,0.19,0.19,producer_ms,,213.951791
throughput,thurbox,headless,4,False,0.19,0.19,settle_ms,,340.492394
throughput,thurbox,headless,4,False,0.19,0.19,visible_ms,,
throughput,thurbox,headless,4,False,0.19,0.19,host_cpu_s,,0.21
throughput,thurbox,headless,4,False,0.19,0.19,intact,,True
throughput,thurbox,headless,4,False,0.19,0.19,pss_after_mib,,9.59765625
throughput,tmux,headless,5,False,0.19,0.17,producer_ms,,225.514458
