scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,81,4.030389
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,82,47.176739
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,83,47.13675
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,84,21.85044
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,85,23.763958
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,86,46.444327
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,87,48.15511
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,88,4.431738
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,89,4.832153
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,90,2.903921
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,91,3.92424
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,92,47.56388
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,93,23.767047
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,94,14.260879
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,95,47.187514
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,96,46.722796
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,97,26.240928
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,98,23.869285
latency,thurbox,idle,1,False,0.83,0.85,echo_ms,99,46.457696
latency,thurbox,idle,1,False,0.83,0.85,timeouts,,0
latency,tmux,idle,2,False,0.85,0.72,echo_ms,0,1.056304
latency,tmux,idle,2,False,0.85,0.72,echo_ms,1,0.994556
latency,tmux,idle,2,False,0.85,0.72,echo_ms,2,0.812063
latency,tmux,idle,2,False,0.85,0.72,echo_ms,3,0.755452
latency,tmux,idle,2,False,0.85,0.72,echo_ms,4,1.042418
latency,tmux,idle,2,False,0.85,0.72,echo_ms,5,1.017436
latency,tmux,idle,2,False,0.85,0.72,echo_ms,6,0.987527
latency,tmux,idle,2,False,0.85,0.72,echo_ms,7,1.028024
latency,tmux,idle,2,False,0.85,0.72,echo_ms,8,0.863095
latency,tmux,idle,2,False,0.85,0.72,echo_ms,9,0.991391
latency,tmux,idle,2,False,0.85,0.72,echo_ms,10,0.900215
latency,tmux,idle,2,False,0.85,0.72,echo_ms,11,1.037146
latency,tmux,idle,2,False,0.85,0.72,echo_ms,12,1.025248
latency,tmux,idle,2,False,0.85,0.72,echo_ms,13,0.633423
latency,tmux,idle,2,False,0.85,0.72,echo_ms,14,0.950079
latency,tmux,idle,2,False,0.85,0.72,echo_ms,15,1.035881
latency,tmux,idle,2,False,0.85,0.72,echo_ms,16,0.979206
latency,tmux,idle,2,False,0.85,0.72,echo_ms,17,1.065226
latency,tmux,idle,2,False,0.85,0.72,echo_ms,18,1.00065
latency,tmux,idle,2,False,0.85,0.72,echo_ms,19,1.028948
latency,tmux,idle,2,False,0.85,0.72,echo_ms,20,1.106057
latency,tmux,idle,2,False,0.85,0.72,echo_ms,21,0.999354
latency,tmux,idle,2,False,0.85,0.72,echo_ms,22,0.714063
latency,tmux,idle,2,False,0.85,0.72,echo_ms,23,1.000153
latency,tmux,idle,2,False,0.85,0.72,echo_ms,24,1.058088
latency,tmux,idle,2,False,0.85,0.72,echo_ms,25,1.069611
latency,tmux,idle,2,False,0.85,0.72,echo_ms,26,1.044998
latency,tmux,idle,2,False,0.85,0.72,echo_ms,27,1.083088
latency,tmux,idle,2,False,0.85,0.72,echo_ms,28,1.034002
latency,tmux,idle,2,False,0.85,0.72,echo_ms,29,1.056285
latency,tmux,idle,2,False,0.85,0.72,echo_ms,30,1.115077
latency,tmux,idle,2,False,0.85,0.72,echo_ms,31,1.036457
latency,tmux,idle,2,False,0.85,0.72,echo_ms,32,1.096854
latency,tmux,idle,2,False,0.85,0.72,echo_ms,33,1.04838
latency,tmux,idle,2,False,0.85,0.72,echo_ms,34,1.068749
latency,tmux,idle,2,False,0.85,0.72,echo_ms,35,1.020964
latency,tmux,idle,2,False,0.85,0.72,echo_ms,36,1.015244
latency,tmux,idle,2,False,0.85,0.72,echo_ms,37,0.978947
latency,tmux,idle,2,False,0.85,0.72,echo_ms,38,0.409771
latency,tmux,idle,2,False,0.85,0.72,echo_ms,39,0.47992
latency,tmux,idle,2,False,0.85,0.72,echo_ms,40,1.064734
latency,tmux,idle,2,False,0.85,0.72,echo_ms,41,1.031328
latency,tmux,idle,2,False,0.85,0.72,echo_ms,42,0.971174
latency,tmux,idle,2,False,0.85,0.72,echo_ms,43,1.016725
latency,tmux,idle,2,False,0.85,0.72,echo_ms,44,1.083321
latency,tmux,idle,2,False,0.85,0.72,echo_ms,45,1.030218
latency,tmux,idle,2,False,0.85,0.72,echo_ms,46,0.927441
latency,tmux,idle,2,False,0.85,0.72,echo_ms,47,1.080532
latency,tmux,idle,2,False,0.85,0.72,echo_ms,48,0.660405
latency,tmux,idle,2,False,0.85,0.72,echo_ms,49,1.022375
latency,tmux,idle,2,False,0.85,0.72,echo_ms,50,1.018395
latency,tmux,idle,2,False,0.85,0.72,echo_ms,51,0.874826
latency,tmux,idle,2,False,0.85,0.72,echo_ms,52,0.821596
latency,tmux,idle,2,False,0.85,0.72,echo_ms,53,0.7889
latency,tmux,idle,2,False,0.85,0.72,echo_ms,54,1.038751
latency,tmux,idle,2,False,0.85,0.72,echo_ms,55,1.02953
latency,tmux,idle,2,False,0.85,0.72,echo_ms,56,0.876707
latency,tmux,idle,2,False,0.85,0.72,echo_ms,57,0.998288
latency,tmux,idle,2,False,0.85,0.72,echo_ms,58,1.025352
latency,tmux,idle,2,False,0.85,0.72,echo_ms,59,1.038623
latency,tmux,idle,2,False,0.85,0.72,echo_ms,60,1.001697
latency,tmux,idle,2,False,0.85,0.72,echo_ms,61,0.64696
latency,tmux,idle,2,False,0.85,0.72,echo_ms,62,0.712769
latency,tmux,idle,2,False,0.85,0.72,echo_ms,63,1.063016
latency,tmux,idle,2,False,0.85,0.72,echo_ms,64,1.006743
latency,tmux,idle,2,False,0.85,0.72,echo_ms,65,1.023325
latency,tmux,idle,2,False,0.85,0.72,echo_ms,66,1.076505
latency,tmux,idle,2,False,0.85,0.72,echo_ms,67,1.065653
latency,tmux,idle,2,False,0.85,0.72,echo_ms,68,1.03413
latency,tmux,idle,2,False,0.85,0.72,echo_ms,69,1.035303
latency,tmux,idle,2,False,0.85,0.72,echo_ms,70,1.036742
latency,tmux,idle,2,False,0.85,0.72,echo_ms,71,1.091637
latency,tmux,idle,2,False,0.85,0.72,echo_ms,72,0.994366
latency,tmux,idle,2,False,0.85,0.72,echo_ms,73,1.050976
latency,tmux,idle,2,False,0.85,0.72,echo_ms,74,1.123106
latency,tmux,idle,2,False,0.85,0.72,echo_ms,75,0.935203
latency,tmux,idle,2,False,0.85,0.72,echo_ms,76,1.00467
latency,tmux,idle,2,False,0.85,0.72,echo_ms,77,0.829994
latency,tmux,idle,2,False,0.85,0.72,echo_ms,78,0.947039
latency,tmux,idle,2,False,0.85,0.72,echo_ms,79,0.894412
latency,tmux,idle,2,False,0.85,0.72,echo_ms,80,1.002846
latency,tmux,idle,2,False,0.85,0.72,echo_ms,81,1.06202
latency,tmux,idle,2,False,0.85,0.72,echo_ms,82,1.03551
latency,tmux,idle,2,False,0.85,0.72,echo_ms,83,1.031806
latency,tmux,idle,2,False,0.85,0.72,echo_ms,84,0.990884
latency,tmux,idle,2,False,0.85,0.72,echo_ms,85,1.032528
latency,tmux,idle,2,False,0.85,0.72,echo_ms,86,1.01182
latency,tmux,idle,2,False,0.85,0.72,echo_ms,87,0.792732
latency,tmux,idle,2,False,0.85,0.72,echo_ms,88,1.009499
latency,tmux,idle,2,False,0.85,0.72,echo_ms,89,0.937735
latency,tmux,idle,2,False,0.85,0.72,echo_ms,90,0.774594
latency,tmux,idle,2,False,0.85,0.72,echo_ms,91,1.003198
latency,tmux,idle,2,False,0.85,0.72,echo_ms,92,0.658169
latency,tmux,idle,2,False,0.85,0.72,echo_ms,93,0.930301
latency,tmux,idle,2,False,0.85,0.72,echo_ms,94,0.932454
latency,tmux,idle,2,False,0.85,0.72,echo_ms,95,0.944304
latency,tmux,idle,2,False,0.85,0.72,echo_ms,96,1.044388
latency,tmux,idle,2,False,0.85,0.72,echo_ms,97,1.018428
latency,tmux,idle,2,False,0.85,0.72,echo_ms,98,0.940202
latency,tmux,idle,2,False,0.85,0.72,echo_ms,99,1.022917
latency,tmux,idle,2,False,0.85,0.72,timeouts,,0
latency,herdr,idle,2,False,0.72,0.61,echo_ms,0,2.197838
latency,herdr,idle,2,False,0.72,0.61,echo_ms,1,2.179989
latency,herdr,idle,2,False,0.72,0.61,echo_ms,2,2.048751
latency,herdr,idle,2,False,0.72,0.61,echo_ms,3,1.507693
latency,herdr,idle,2,False,0.72,0.61,echo_ms,4,1.299913
latency,herdr,idle,2,False,0.72,0.61,echo_ms,5,1.606953
latency,herdr,idle,2,False,0.72,0.61,echo_ms,6,2.199038
latency,herdr,idle,2,False,0.72,0.61,echo_ms,7,2.277984
latency,herdr,idle,2,False,0.72,0.61,echo_ms,8,2.259716
latency,herdr,idle,2,False,0.72,0.61,echo_ms,9,2.187876
latency,herdr,idle,2,False,0.72,0.61,echo_ms,10,2.292995
latency,herdr,idle,2,False,0.72,0.61,echo_ms,11,2.249718
latency,herdr,idle,2,False,0.72,0.61,echo_ms,12,2.167326
latency,herdr,idle,2,False,0.72,0.61,echo_ms,13,1.960039
latency,herdr,idle,2,False,0.72,0.61,echo_ms,14,2.235222
latency,herdr,idle,2,False,0.72,0.61,echo_ms,15,2.007043
latency,herdr,idle,2,False,0.72,0.61,echo_ms,16,1.987557
latency,herdr,idle,2,False,0.72,0.61,echo_ms,17,2.228552
latency,herdr,idle,2,False,0.72,0.61,echo_ms,18,2.265926
latency,herdr,idle,2,False,0.72,0.61,echo_ms,19,1.859178
latency,herdr,idle,2,False,0.72,0.61,echo_ms,20,2.267929
latency,herdr,idle,2,False,0.72,0.61,echo_ms,21,2.109087
latency,herdr,idle,2,False,0.72,0.61,echo_ms,22,1.76771
latency,herdr,idle,2,False,0.72,0.61,echo_ms,23,2.283542
latency,herdr,idle,2,False,0.72,0.61,echo_ms,24,1.555008
latency,herdr,idle,2,False,0.72,0.61,echo_ms,25,2.212395
latency,herdr,idle,2,False,0.72,0.61,echo_ms,26,2.15551
latency,herdr,idle,2,False,0.72,0.61,echo_ms,27,2.236588
latency,herdr,idle,2,False,0.72,0.61,echo_ms,28,2.196114
latency,herdr,idle,2,False,0.72,0.61,echo_ms,29,2.214823
latency,herdr,idle,2,False,0.72,0.61,echo_ms,30,2.248695
latency,herdr,idle,2,False,0.72,0.61,echo_ms,31,2.209519
latency,herdr,idle,2,False,0.72,0.61,echo_ms,32,1.483148
latency,herdr,idle,2,False,0.72,0.61,echo_ms,33,2.159788
latency,herdr,idle,2,False,0.72,0.61,echo_ms,34,2.299809
latency,herdr,idle,2,False,0.72,0.61,echo_ms,35,2.239295
latency,herdr,idle,2,False,0.72,0.61,echo_ms,36,2.264911
latency,herdr,idle,2,False,0.72,0.61,echo_ms,37,2.14817
latency,herdr,idle,2,False,0.72,0.61,echo_ms,38,1.915108
latency,herdr,idle,2,False,0.72,0.61,echo_ms,39,2.084899
latency,herdr,idle,2,False,0.72,0.61,echo_ms,40,2.197021
latency,herdr,idle,2,False,0.72,0.61,echo_ms,41,2.266866
latency,herdr,idle,2,False,0.72,0.61,echo_ms,42,2.273004
latency,herdr,idle,2,False,0.72,0.61,echo_ms,43,0.815407
latency,herdr,idle,2,False,0.72,0.61,echo_ms,44,1.657794
latency,herdr,idle,2,False,0.72,0.61,echo_ms,45,2.186833
latency,herdr,idle,2,False,0.72,0.61,echo_ms,46,2.269927
latency,herdr,idle,2,False,0.72,0.61,echo_ms,47,2.19341
latency,herdr,idle,2,False,0.72,0.61,echo_ms,48,2.261348
latency,herdr,idle,2,False,0.72,0.61,echo_ms,49,2.336548
latency,herdr,idle,2,False,0.72,0.61,echo_ms,50,2.030176
latency,herdr,idle,2,False,0.72,0.61,echo_ms,51,2.133914
latency,herdr,idle,2,False,0.72,0.61,echo_ms,52,1.658964
latency,herdr,idle,2,False,0.72,0.61,echo_ms,53,2.214632
latency,herdr,idle,2,False,0.72,0.61,echo_ms,54,2.263993
latency,herdr,idle,2,False,0.72,0.61,echo_ms,55,2.262137
latency,herdr,idle,2,False,0.72,0.61,echo_ms,56,2.183317
latency,herdr,idle,2,False,0.72,0.61,echo_ms,57,2.216383
latency,herdr,idle,2,False,0.72,0.61,echo_ms,58,2.165816
latency,herdr,idle,2,False,0.72,0.61,echo_ms,59,2.075103
latency,herdr,idle,2,False,0.72,0.61,echo_ms,60,2.196567
latency,herdr,idle,2,False,0.72,0.61,echo_ms,61,2.117649
latency,herdr,idle,2,False,0.72,0.61,echo_ms,62,2.229803
latency,herdr,idle,2,False,0.72,0.61,echo_ms,63,2.251885
latency,herdr,idle,2,False,0.72,0.61,echo_ms,64,2.221723
latency,herdr,idle,2,False,0.72,0.61,echo_ms,65,2.216343
latency,herdr,idle,2,False,0.72,0.61,echo_ms,66,2.274723
latency,herdr,idle,2,False,0.72,0.61,echo_ms,67,2.274908
latency,herdr,idle,2,False,0.72,0.61,echo_ms,68,2.294202
latency,herdr,idle,2,False,0.72,0.61,echo_ms,69,2.176062
latency,herdr,idle,2,False,0.72,0.61,echo_ms,70,2.26999
latency,herdr,idle,2,False,0.72,0.61,echo_ms,71,1.966699
latency,herdr,idle,2,False,0.72,0.61,echo_ms,72,2.244379
latency,herdr,idle,2,False,0.72,0.61,echo_ms,73,2.162641
latency,herdr,idle,2,False,0.72,0.61,echo_ms,74,2.293316
latency,herdr,idle,2,False,0.72,0.61,echo_ms,75,2.100679
latency,herdr,idle,2,False,0.72,0.61,echo_ms,76,2.239099
latency,herdr,idle,2,False,0.72,0.61,echo_ms,77,2.116035
latency,herdr,idle,2,False,0.72,0.61,echo_ms,78,2.127516
latency,herdr,idle,2,False,0.72,0.61,echo_ms,79,2.224717
latency,herdr,idle,2,False,0.72,0.61,echo_ms,80,2.238358
latency,herdr,idle,2,False,0.72,0.61,echo_ms,81,1.391009
latency,herdr,idle,2,False,0.72,0.61,echo_ms,82,2.222541
latency,herdr,idle,2,False,0.72,0.61,echo_ms,83,2.191048
latency,herdr,idle,2,False,0.72,0.61,echo_ms,84,2.255203
latency,herdr,idle,2,False,0.72,0.61,echo_ms,85,2.16769
latency,herdr,idle,2,False,0.72,0.61,echo_ms,86,2.180827
latency,herdr,idle,2,False,0.72,0.61,echo_ms,87,2.040201
latency,herdr,idle,2,False,0.72,0.61,echo_ms,88,1.856957
latency,herdr,idle,2,False,0.72,0.61,echo_ms,89,2.297892
latency,herdr,idle,2,False,0.72,0.61,echo_ms,90,2.294171
latency,herdr,idle,2,False,0.72,0.61,echo_ms,91,2.07067
latency,herdr,idle,2,False,0.72,0.61,echo_ms,92,2.328034
latency,herdr,idle,2,False,0.72,0.61,echo_ms,93,2.033821
latency,herdr,idle,2,False,0.72,0.61,echo_ms,94,2.327322
latency,herdr,idle,2,False,0.72,0.61,echo_ms,95,2.310047
latency,herdr,idle,2,False,0.72,0.61,echo_ms,96,2.107589
latency,herdr,idle,2,False,0.72,0.61,echo_ms,97,2.27353
latency,herdr,idle,2,False,0.72,0.61,echo_ms,98,2.242162
latency,herdr,idle,2,False,0.72,0.61,echo_ms,99,2.257966
latency,herdr,idle,2,False,0.72,0.61,timeouts,,0
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,0,48.431623
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,1,46.645431
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,2,2.755331
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,3,3.056189
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,4,24.540369
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,5,13.58191
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,6,47.620995
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,7,45.036616
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,8,13.508101
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,9,3.99721
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,10,47.938388
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,11,22.320173
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,12,4.773499
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,13,5.43798
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,14,48.307324
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,15,46.583546
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,16,24.899269
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,17,13.850529
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,18,2.980333
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,19,47.904367
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,20,46.881716
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,21,4.093099
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,22,1.767011
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,23,46.848916
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,24,48.193676
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,25,14.664833
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,26,14.598545
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,27,13.380525
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,28,4.110784
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,29,4.623343
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,30,46.575147
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,31,13.320786
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,32,13.562202
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,33,46.190461
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,34,24.47772
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,35,3.077032
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,36,46.656191
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,37,24.393429
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,38,14.506293
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,39,47.550257
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,40,47.184785
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,41,13.483642
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,42,45.003572
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,43,46.690242
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,44,48.80878
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,45,13.261947
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,46,13.003468
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,47,25.23929
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,48,23.648032
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,49,13.364839
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,50,13.639941
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,51,2.962612
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,52,25.325663
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,53,46.516574
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,54,46.582675
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,55,47.306687
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,56,13.774271
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,57,46.648502
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,58,5.343124
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,59,48.150417
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,60,13.444556
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,61,3.998763
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,62,12.676128
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,63,46.649441
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,64,3.923326
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,65,47.628184
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,66,46.725461
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,67,47.317409
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,68,46.066463
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,69,3.93845
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,70,47.616672
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,71,22.207317
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,72,4.49273
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,73,47.839234
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,74,4.360172
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,75,3.98269
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,76,44.501663
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,77,46.217716
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,78,47.766582
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,79,13.615846
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,80,13.377053
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,81,1.427089
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,82,3.290917
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,83,3.879875
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,84,47.606496
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,85,2.889505
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,86,3.729153
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,87,16.524802
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,88,46.533257
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,89,13.474654
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,90,13.477
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,91,46.52163
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,92,11.851051
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,93,47.626108
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,94,46.520832
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,95,24.234895
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,96,13.487518
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,97,4.56801
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,98,14.514685
latency,thurbox,idle,2,False,0.61,0.59,echo_ms,99,2.239835
latency,thurbox,idle,2,False,0.61,0.59,timeouts,,0
latency,tmux,idle,3,False,0.59,0.54,echo_ms,0,1.094201
latency,tmux,idle,3,False,0.59,0.54,echo_ms,1,0.669946
latency,tmux,idle,3,False,0.59,0.54,echo_ms,2,1.015555
latency,tmux,idle,3,False,0.59,0.54,echo_ms,3,0.990299
latency,tmux,idle,3,False,0.59,0.54,echo_ms,4,0.977518
latency,tmux,idle,3,False,0.59,0.54,echo_ms,5,1.015059
latency,tmux,idle,3,False,0.59,0.54,echo_ms,6,0.848398
latency,tmux,idle,3,False,0.59,0.54,echo_ms,7,0.984896
latency,tmux,idle,3,False,0.59,0.54,echo_ms,8,0.848275
latency,tmux,idle,3,False,0.59,0.54,echo_ms,9,1.013256
latency,tmux,idle,3,False,0.59,0.54,echo_ms,10,1.048023
latency,tmux,idle,3,False,0.59,0.54,echo_ms,11,1.040112
latency,tmux,idle,3,False,0.59,0.54,echo_ms,12,0.987623
latency,tmux,idle,3,False,0.59,0.54,echo_ms,13,1.019356
latency,tmux,idle,3,False,0.59,0.54,echo_ms,14,0.927431
latency,tmux,idle,3,False,0.59,0.54,echo_ms,15,0.848038
latency,tmux,idle,3,False,0.59,0.54,echo_ms,16,0.679373
latency,tmux,idle,3,False,0.59,0.54,echo_ms,17,1.003894
latency,tmux,idle,3,False,0.59,0.54,echo_ms,18,0.982512
latency,tmux,idle,3,False,0.59,0.54,echo_ms,19,0.87192
latency,tmux,idle,3,False,0.59,0.54,echo_ms,20,1.062079
latency,tmux,idle,3,False,0.59,0.54,echo_ms,21,0.895717
latency,tmux,idle,3,False,0.59,0.54,echo_ms,22,0.834621
latency,tmux,idle,3,False,0.59,0.54,echo_ms,23,1.077366
latency,tmux,idle,3,False,0.59,0.54,echo_ms,24,0.987711
latency,tmux,idle,3,False,0.59,0.54,echo_ms,25,0.74105
latency,tmux,idle,3,False,0.59,0.54,echo_ms,26,1.054233
latency,tmux,idle,3,False,0.59,0.54,echo_ms,27,0.723185
latency,tmux,idle,3,False,0.59,0.54,echo_ms,28,1.001456
latency,tmux,idle,3,False,0.59,0.54,echo_ms,29,0.920805
latency,tmux,idle,3,False,0.59,0.54,echo_ms,30,1.015593
latency,tmux,idle,3,False,0.59,0.54,echo_ms,31,1.004389
latency,tmux,idle,3,False,0.59,0.54,echo_ms,32,1.050478
latency,tmux,idle,3,False,0.59,0.54,echo_ms,33,1.003103
latency,tmux,idle,3,False,0.59,0.54,echo_ms,34,0.813974
latency,tmux,idle,3,False,0.59,0.54,echo_ms,35,1.05764
latency,tmux,idle,3,False,0.59,0.54,echo_ms,36,0.890156
latency,tmux,idle,3,False,0.59,0.54,echo_ms,37,1.006016
latency,tmux,idle,3,False,0.59,0.54,echo_ms,38,1.0684
latency,tmux,idle,3,False,0.59,0.54,echo_ms,39,1.059316
latency,tmux,idle,3,False,0.59,0.54,echo_ms,40,1.029944
latency,tmux,idle,3,False,0.59,0.54,echo_ms,41,1.036189
latency,tmux,idle,3,False,0.59,0.54,echo_ms,42,0.926121
latency,tmux,idle,3,False,0.59,0.54,echo_ms,43,1.064449
latency,tmux,idle,3,False,0.59,0.54,echo_ms,44,0.785638
latency,tmux,idle,3,False,0.59,0.54,echo_ms,45,0.920894
latency,tmux,idle,3,False,0.59,0.54,echo_ms,46,0.790154
latency,tmux,idle,3,False,0.59,0.54,echo_ms,47,0.759776
latency,tmux,idle,3,False,0.59,0.54,echo_ms,48,1.101479
latency,tmux,idle,3,False,0.59,0.54,echo_ms,49,1.101104
latency,tmux,idle,3,False,0.59,0.54,echo_ms,50,1.001039
latency,tmux,idle,3,False,0.59,0.54,echo_ms,51,1.027746
latency,tmux,idle,3,False,0.59,0.54,echo_ms,52,1.034417
latency,tmux,idle,3,False,0.59,0.54,echo_ms,53,0.979421
latency,tmux,idle,3,False,0.59,0.54,echo_ms,54,0.994672
