scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,10,1.232061
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,11,1.733305
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,12,1.974207
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,13,2.650455
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,14,1.736453
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,15,2.192519
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,16,1.801559
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,17,1.784931
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,18,1.667238
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,19,1.871452
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,20,1.900856
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,21,1.962061
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,22,2.188371
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,23,1.928142
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,24,1.794938
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,25,1.760385
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,26,2.457897
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,27,1.671373
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,28,2.10663
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,29,2.99543
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,30,1.899342
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,31,1.707253
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,32,1.970764
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,33,1.648925
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,34,2.35621
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,35,2.015231
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,36,2.02723
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,37,1.690804
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,38,1.405774
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,39,1.539084
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,40,2.511711
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,41,2.145235
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,42,2.194406
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,43,1.549224
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,44,2.068534
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,45,1.608529
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,46,1.727919
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,47,2.103166
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,48,1.769768
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,49,2.49064
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,50,1.683868
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,51,3.216858
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,52,1.844868
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,53,2.20716
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,54,3.596395
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,55,5.610255
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,56,1.547076
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,57,1.695834
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,58,2.319002
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,59,1.561787
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,60,1.916238
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,61,1.57145
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,62,1.939701
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,63,1.677942
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,64,2.177873
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,65,1.918843
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,66,2.603016
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,67,1.419455
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,68,2.259062
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,69,1.540142
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,70,2.947352
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,71,1.463814
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,72,1.641058
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,73,2.064055
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,74,1.967037
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,75,1.973911
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,76,1.895319
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,77,1.527524
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,78,1.581422
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,79,2.14814
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,80,1.560187
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,81,1.732805
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,82,1.81831
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,83,2.331273
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,84,1.97427
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,85,1.919641
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,86,1.768518
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,87,2.467223
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,88,2.837553
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,89,1.889768
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,90,2.158382
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,91,1.558279
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,92,2.749075
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,93,2.173782
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,94,1.700053
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,95,1.68048
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,96,1.68124
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,97,2.231049
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,98,1.782777
latency,thurbox,other-busy,3,False,1.3,1.33,echo_ms,99,1.642517
latency,thurbox,other-busy,3,False,1.3,1.33,timeouts,,0
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,0,0.465675
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,1,0.471794
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,2,0.465171
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,3,0.410449
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,4,1.238762
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,5,0.434285
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,6,0.43936
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,7,0.45555
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,8,0.522176
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,9,0.502779
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,10,0.447763
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,11,0.43675
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,12,0.545975
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,13,0.45729
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,14,0.449205
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,15,0.450735
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,16,0.407458
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,17,0.43842
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,18,0.537164
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,19,0.444053
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,20,0.502825
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,21,0.44027
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,22,0.423404
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,23,0.451178
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,24,0.517564
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,25,0.475877
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,26,0.96055
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,27,0.468377
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,28,0.403958
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,29,0.467508
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,30,0.436266
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,31,0.438741
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,32,0.462532
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,33,0.491862
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,34,0.487585
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,35,0.452294
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,36,0.442974
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,37,0.460036
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,38,0.449034
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,39,0.449856
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,40,0.430476
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,41,0.423704
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,42,0.465075
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,43,0.481604
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,44,0.44322
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,45,0.506659
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,46,0.415571
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,47,0.43657
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,48,0.471896
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,49,0.479818
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,50,0.421141
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,51,0.414417
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,52,0.456766
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,53,0.425927
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,54,0.449909
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,55,0.428583
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,56,0.457934
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,57,0.461824
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,58,0.460365
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,59,0.420885
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,60,0.460211
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,61,0.502707
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,62,0.422784
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,63,0.421252
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,64,0.441571
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,65,0.490985
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,66,0.441602
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,67,0.480246
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,68,0.440489
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,69,0.434267
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,70,0.548747
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,71,1.033855
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,72,0.567205
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,73,0.434409
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,74,0.428664
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,75,0.474231
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,76,0.467897
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,77,0.440512
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,78,0.424066
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,79,0.435265
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,80,0.456363
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,81,0.446015
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,82,0.487066
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,83,0.422121
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,84,0.41391
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,85,0.467328
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,86,0.442683
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,87,0.441671
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,88,0.447214
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,89,0.452243
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,90,0.435836
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,91,0.412992
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,92,0.416729
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,93,0.50399
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,94,0.428676
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,95,0.427409
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,96,0.438327
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,97,0.436624
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,98,0.427846
latency,herdr,other-busy,4,False,1.33,1.36,echo_ms,99,0.469274
latency,herdr,other-busy,4,False,1.33,1.36,timeouts,,0
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,0,2.105248
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,1,2.134168
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,2,1.714321
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,3,2.941586
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,4,1.759611
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,5,1.498667
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,6,2.117757
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,7,2.245968
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,8,1.799838
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,9,1.789717
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,10,1.415574
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,11,1.438579
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,12,2.970289
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,13,1.517797
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,14,1.78961
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,15,1.852913
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,16,1.55712
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,17,1.4772
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,18,1.983559
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,19,1.945453
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,20,2.280697
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,21,2.002846
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,22,1.408989
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,23,2.679079
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,24,1.824135
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,25,1.831649
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,26,1.772167
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,27,2.655527
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,28,1.902323
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,29,2.272921
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,30,1.528576
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,31,2.364816
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,32,2.243963
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,33,2.013067
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,34,1.631643
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,35,1.651416
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,36,1.587289
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,37,1.615212
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,38,1.828578
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,39,3.490138
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,40,2.157035
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,41,2.071274
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,42,1.630626
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,43,1.737321
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,44,1.767571
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,45,1.673638
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,46,1.636277
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,47,1.768896
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,48,1.742905
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,49,1.650304
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,50,1.9017
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,51,2.182962
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,52,1.868288
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,53,1.987091
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,54,2.147184
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,55,1.718651
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,56,2.100467
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,57,1.729957
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,58,2.025194
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,59,2.265991
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,60,2.087079
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,61,1.900989
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,62,2.079787
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,63,2.226637
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,64,3.205767
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,65,1.774553
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,66,2.663462
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,67,1.873325
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,68,1.645546
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,69,1.456575
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,70,2.312293
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,71,2.474972
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,72,1.312064
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,73,2.643857
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,74,1.927557
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,75,1.577355
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,76,2.063372
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,77,1.524167
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,78,1.782879
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,79,1.643334
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,80,1.664706
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,81,2.942363
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,82,1.390147
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,83,1.389451
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,84,2.216496
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,85,2.454925
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,86,2.088024
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,87,1.85088
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,88,2.088725
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,89,1.623385
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,90,1.592007
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,91,1.937085
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,92,1.832829
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,93,2.822076
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,94,1.389746
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,95,2.325718
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,96,2.179915
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,97,1.672169
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,98,1.617696
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,99,2.080425
latency,thurbox,other-busy,4,False,1.36,1.38,timeouts,,0
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,0,0.419612
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,1,0.479575
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,2,0.467885
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,3,0.485754
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,4,0.493696
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,5,0.456458
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,6,0.475124
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,7,0.429149
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,8,0.487669
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,9,0.542108
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,10,0.456233
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,11,0.439973
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,12,0.443274
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,13,0.664882
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,14,0.512982
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,15,0.443265
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,16,0.456017
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,17,0.424222
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,18,0.485676
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,19,0.432876
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,20,0.440321
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,21,0.440002
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,22,0.463387
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,23,0.481778
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,24,0.428622
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,25,0.442187
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,26,0.421189
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,27,0.48167
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,28,0.442603
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,29,0.412814
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,30,0.461276
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,31,0.430619
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,32,0.426566
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,33,0.530007
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,34,0.433826
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,35,0.432767
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,36,0.44224
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,37,0.54329
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,38,0.437425
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,39,0.477066
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,40,0.434889
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,41,0.46028
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,42,0.478401
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,43,0.424267
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,44,0.500764
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,45,0.478714
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,46,0.459526
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,47,0.491262
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,48,0.445529
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,49,0.436927
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,50,0.419307
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,51,0.439554
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,52,0.426261
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,53,0.402477
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,54,0.441276
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,55,0.436553
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,56,0.463894
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,57,0.419669
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,58,0.46621
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,59,0.501255
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,60,0.456175
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,61,0.457417
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,62,0.423754
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,63,0.539792
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,64,0.445218
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,65,0.424938
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,66,0.404126
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,67,0.542345
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,68,0.4263
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,69,0.438883
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,70,0.468642
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,71,0.444316
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,72,0.465558
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,73,0.572618
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,74,0.436555
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,75,0.443041
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,76,0.471614
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,77,0.493122
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,78,0.481172
