scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,tmux,N=50 attached idle,2,False,0.27,0.52,pss_mib,,12.06640625
resources,tmux,N=50 attached idle,2,False,0.27,0.52,rss_mib,,16.046875
resources,tmux,N=50 attached idle,2,False,0.27,0.52,cpu_pct,,0.0
resources,tmux,N=50 attached output,2,False,0.27,0.44,pss_mib,,12.13671875
resources,tmux,N=50 attached output,2,False,0.27,0.44,rss_mib,,16.1171875
resources,tmux,N=50 attached output,2,False,0.27,0.44,cpu_pct,,5.873350658113218
resources,herdr,N=50 headless idle,2,False,0.44,0.5,pss_mib,,41.08984375
resources,herdr,N=50 headless idle,2,False,0.44,0.5,rss_mib,,41.09375
resources,herdr,N=50 headless idle,2,False,0.44,0.5,cpu_pct,,21.599199082257147
resources,herdr,N=50 headless output,2,False,0.44,0.58,pss_mib,,41.8984375
resources,herdr,N=50 headless output,2,False,0.44,0.58,rss_mib,,41.90234375
resources,herdr,N=50 headless output,2,False,0.44,0.58,cpu_pct,,93.09918852885718
resources,herdr,N=50 attached idle,2,False,0.44,0.59,first_view_stale,,False
resources,herdr,N=50 attached idle,2,False,0.44,0.59,pss_mib,,53.7578125
resources,herdr,N=50 attached idle,2,False,0.44,0.59,rss_mib,,63.765625
resources,herdr,N=50 attached idle,2,False,0.44,0.59,cpu_pct,,76.60257194644434
resources,herdr,N=50 attached output,2,False,0.44,0.5,pss_mib,,53.95703125
resources,herdr,N=50 attached output,2,False,0.44,0.5,rss_mib,,63.96484375
resources,herdr,N=50 attached output,2,False,0.44,0.5,cpu_pct,,111.2007518494658
resources,thurbox,N=50 headless idle,2,False,0.5,0.59,pss_mib,,8.841796875
resources,thurbox,N=50 headless idle,2,False,0.5,0.59,rss_mib,,17.93359375
resources,thurbox,N=50 headless idle,2,False,0.5,0.59,cpu_pct,,0.0
resources,thurbox,N=50 headless output,2,False,0.5,0.5,pss_mib,,9.103515625
resources,thurbox,N=50 headless output,2,False,0.5,0.5,rss_mib,,18.1953125
resources,thurbox,N=50 headless output,2,False,0.5,0.5,cpu_pct,,8.699924232356429
resources,thurbox,N=50 attached idle,2,False,0.5,10.97,first_view_stale,,False
resources,thurbox,N=50 attached idle,2,False,0.5,10.97,pss_mib,,47.95703125
resources,thurbox,N=50 attached idle,2,False,0.5,10.97,rss_mib,,65.34765625
resources,thurbox,N=50 attached idle,2,False,0.5,10.97,cpu_pct,,9.65710741564765
resources,thurbox,N=50 attached output,2,False,0.5,12.45,pss_mib,,46.736328125
resources,thurbox,N=50 attached output,2,False,0.5,12.45,rss_mib,,61.05859375
resources,thurbox,N=50 attached output,2,False,0.5,12.45,cpu_pct,,36.01613029268334
resources,tmux,N=50 headless idle,3,False,12.45,9.69,pss_mib,,3.5439453125
resources,tmux,N=50 headless idle,3,False,12.45,9.69,rss_mib,,4.28125
resources,tmux,N=50 headless idle,3,False,12.45,9.69,cpu_pct,,0.0
resources,tmux,N=50 headless output,3,False,12.45,8.2,pss_mib,,4.0009765625
resources,tmux,N=50 headless output,3,False,12.45,8.2,rss_mib,,4.73828125
resources,tmux,N=50 headless output,3,False,12.45,8.2,cpu_pct,,7.999717964344058
resources,tmux,N=50 attached idle,3,False,12.45,6.39,first_view_stale,,False
resources,tmux,N=50 attached idle,3,False,12.45,6.39,pss_mib,,12.05859375
resources,tmux,N=50 attached idle,3,False,12.45,6.39,rss_mib,,16.0390625
resources,tmux,N=50 attached idle,3,False,12.45,6.39,cpu_pct,,0.0
resources,tmux,N=50 attached output,3,False,12.45,5.64,pss_mib,,12.125
resources,tmux,N=50 attached output,3,False,12.45,5.64,rss_mib,,16.10546875
resources,tmux,N=50 attached output,3,False,12.45,5.64,cpu_pct,,6.987793308275749
resources,herdr,N=50 headless idle,3,False,5.64,4.39,pss_mib,,41.0859375
resources,herdr,N=50 headless idle,3,False,5.64,4.39,rss_mib,,41.08984375
resources,herdr,N=50 headless idle,3,False,5.64,4.39,cpu_pct,,22.99971627321245
resources,herdr,N=50 headless output,3,False,5.64,4.04,pss_mib,,41.87109375
resources,herdr,N=50 headless output,3,False,5.64,4.04,rss_mib,,41.875
resources,herdr,N=50 headless output,3,False,5.64,4.04,cpu_pct,,73.19938194831701
resources,herdr,N=50 attached idle,3,False,5.64,3.53,first_view_stale,,False
resources,herdr,N=50 attached idle,3,False,5.64,3.53,pss_mib,,53.765625
resources,herdr,N=50 attached idle,3,False,5.64,3.53,rss_mib,,63.7734375
resources,herdr,N=50 attached idle,3,False,5.64,3.53,cpu_pct,,86.68643832119551
resources,herdr,N=50 attached output,3,False,5.64,3.06,pss_mib,,53.97265625
resources,herdr,N=50 attached output,3,False,5.64,3.06,rss_mib,,63.98046875
resources,herdr,N=50 attached output,3,False,5.64,3.06,cpu_pct,,101.57922004373903
resources,thurbox,N=50 headless idle,3,False,3.06,2.38,pss_mib,,8.837890625
resources,thurbox,N=50 headless idle,3,False,3.06,2.38,rss_mib,,17.9296875
resources,thurbox,N=50 headless idle,3,False,3.06,2.38,cpu_pct,,0.0
resources,thurbox,N=50 headless output,3,False,3.06,2.02,pss_mib,,9.099609375
resources,thurbox,N=50 headless output,3,False,3.06,2.02,rss_mib,,18.19140625
resources,thurbox,N=50 headless output,3,False,3.06,2.02,cpu_pct,,8.799759839599922
resources,thurbox,N=50 attached idle,3,False,3.06,5.37,first_view_stale,,False
resources,thurbox,N=50 attached idle,3,False,3.06,5.37,pss_mib,,55.3095703125
resources,thurbox,N=50 attached idle,3,False,3.06,5.37,rss_mib,,87.71875
resources,thurbox,N=50 attached idle,3,False,3.06,5.37,cpu_pct,,9.669690393170605
resources,thurbox,N=50 attached output,3,False,3.06,9.37,pss_mib,,46.7451171875
resources,thurbox,N=50 attached output,3,False,3.06,9.37,rss_mib,,61.06640625
resources,thurbox,N=50 attached output,3,False,3.06,9.37,cpu_pct,,36.349655418270935
resources,tmux,N=50 headless idle,4,False,9.37,7.93,pss_mib,,3.5478515625
resources,tmux,N=50 headless idle,4,False,9.37,7.93,rss_mib,,4.28515625
resources,tmux,N=50 headless idle,4,False,9.37,7.93,cpu_pct,,0.0
resources,tmux,N=50 headless output,4,False,9.37,6.85,pss_mib,,3.9853515625
resources,tmux,N=50 headless output,4,False,9.37,6.85,rss_mib,,4.72265625
resources,tmux,N=50 headless output,4,False,9.37,6.85,cpu_pct,,7.299766564413518
resources,tmux,N=50 attached idle,4,False,9.37,5.33,first_view_stale,,False
resources,tmux,N=50 attached idle,4,False,9.37,5.33,pss_mib,,12.0546875
resources,tmux,N=50 attached idle,4,False,9.37,5.33,rss_mib,,16.03515625
resources,tmux,N=50 attached idle,4,False,9.37,5.33,cpu_pct,,0.0
resources,tmux,N=50 attached output,4,False,9.37,4.51,pss_mib,,12.109375
resources,tmux,N=50 attached output,4,False,9.37,4.51,rss_mib,,16.08984375
resources,tmux,N=50 attached output,4,False,9.37,4.51,cpu_pct,,6.472478350208192
resources,herdr,N=50 headless idle,4,False,4.51,3.87,pss_mib,,41.09375
resources,herdr,N=50 headless idle,4,False,4.51,3.87,rss_mib,,41.09765625
resources,herdr,N=50 headless idle,4,False,4.51,3.87,cpu_pct,,22.499216575029557
resources,herdr,N=50 headless output,4,False,4.51,3.34,pss_mib,,41.91796875
resources,herdr,N=50 headless output,4,False,4.51,3.34,rss_mib,,41.921875
resources,herdr,N=50 headless output,4,False,4.51,3.34,cpu_pct,,100.49883744956715
resources,herdr,N=50 attached idle,4,False,4.51,2.82,first_view_stale,,False
resources,herdr,N=50 attached idle,4,False,4.51,2.82,pss_mib,,53.7734375
resources,herdr,N=50 attached idle,4,False,4.51,2.82,rss_mib,,63.78125
resources,herdr,N=50 attached idle,4,False,4.51,2.82,cpu_pct,,118.63338197305342
resources,herdr,N=50 attached output,4,False,4.51,2.46,pss_mib,,53.91015625
resources,herdr,N=50 attached output,4,False,4.51,2.46,rss_mib,,63.91796875
resources,herdr,N=50 attached output,4,False,4.51,2.46,cpu_pct,,119.15454825562661
resources,thurbox,N=50 headless idle,4,False,2.35,1.98,pss_mib,,8.845703125
resources,thurbox,N=50 headless idle,4,False,2.35,1.98,rss_mib,,17.9375
resources,thurbox,N=50 headless idle,4,False,2.35,1.98,cpu_pct,,0.0
resources,thurbox,N=50 headless output,4,False,2.35,1.61,pss_mib,,9.107421875
resources,thurbox,N=50 headless output,4,False,2.35,1.61,rss_mib,,18.19921875
resources,thurbox,N=50 headless output,4,False,2.35,1.61,cpu_pct,,7.999775223114057
resources,thurbox,N=50 attached idle,4,False,2.35,1.36,first_view_stale,,False
resources,thurbox,N=50 attached idle,4,False,2.35,1.36,pss_mib,,55.59375
resources,thurbox,N=50 attached idle,4,False,2.35,1.36,rss_mib,,87.953125
resources,thurbox,N=50 attached idle,4,False,2.35,1.36,cpu_pct,,10.06526919880313
resources,thurbox,N=50 attached output,4,False,2.35,1.15,pss_mib,,46.9248046875
resources,thurbox,N=50 attached output,4,False,2.35,1.15,rss_mib,,61.24609375
resources,thurbox,N=50 attached output,4,False,2.35,1.15,cpu_pct,,35.693314884836724
resources,tmux,N=50 headless idle,5,False,1.15,0.9,pss_mib,,3.5478515625
resources,tmux,N=50 headless idle,5,False,1.15,0.9,rss_mib,,4.28515625
resources,tmux,N=50 headless idle,5,False,1.15,0.9,cpu_pct,,0.0
resources,tmux,N=50 headless output,5,False,1.15,0.76,pss_mib,,3.9892578125
resources,tmux,N=50 headless output,5,False,1.15,0.76,rss_mib,,4.7265625
resources,tmux,N=50 headless output,5,False,1.15,0.76,cpu_pct,,6.49978707802825
resources,tmux,N=50 attached idle,5,False,1.15,0.59,first_view_stale,,False
resources,tmux,N=50 attached idle,5,False,1.15,0.59,pss_mib,,12.0625
resources,tmux,N=50 attached idle,5,False,1.15,0.59,rss_mib,,16.04296875
resources,tmux,N=50 attached idle,5,False,1.15,0.59,cpu_pct,,0.0
resources,tmux,N=50 attached output,5,False,1.15,0.5,pss_mib,,12.1171875
resources,tmux,N=50 attached output,5,False,1.15,0.5,rss_mib,,16.09765625
resources,tmux,N=50 attached output,5,False,1.15,0.5,cpu_pct,,5.491006266560706
resources,herdr,N=50 headless idle,5,False,0.5,0.39,pss_mib,,41.0859375
resources,herdr,N=50 headless idle,5,False,0.5,0.39,rss_mib,,41.08984375
resources,herdr,N=50 headless idle,5,False,0.5,0.39,cpu_pct,,27.499619562015898
resources,herdr,N=50 headless output,5,False,0.5,0.55,pss_mib,,41.8984375
resources,herdr,N=50 headless output,5,False,0.5,0.55,rss_mib,,41.90234375
resources,herdr,N=50 headless output,5,False,0.5,0.55,cpu_pct,,103.39873261070304
resources,herdr,N=50 attached idle,5,False,0.5,0.86,first_view_stale,,False
resources,herdr,N=50 attached idle,5,False,0.5,0.86,pss_mib,,53.69921875
resources,herdr,N=50 attached idle,5,False,0.5,0.86,rss_mib,,63.70703125
resources,herdr,N=50 attached idle,5,False,0.5,0.86,cpu_pct,,79.3411102827773
resources,herdr,N=50 attached output,5,False,0.5,0.73,pss_mib,,53.82421875
resources,herdr,N=50 attached output,5,False,0.5,0.73,rss_mib,,63.83203125
resources,herdr,N=50 attached output,5,False,0.5,0.73,cpu_pct,,84.64067109096034
resources,thurbox,N=50 headless idle,5,False,0.73,0.56,pss_mib,,8.841796875
resources,thurbox,N=50 headless idle,5,False,0.73,0.56,rss_mib,,17.93359375
resources,thurbox,N=50 headless idle,5,False,0.73,0.56,cpu_pct,,0.0
resources,thurbox,N=50 headless output,5,False,0.73,0.56,pss_mib,,9.111328125
resources,thurbox,N=50 headless output,5,False,0.73,0.56,rss_mib,,18.203125
resources,thurbox,N=50 headless output,5,False,0.73,0.56,cpu_pct,,8.69969490692164
resources,thurbox,N=50 attached idle,5,False,0.73,0.43,first_view_stale,,False
resources,thurbox,N=50 attached idle,5,False,0.73,0.43,pss_mib,,52.2841796875
resources,thurbox,N=50 attached idle,5,False,0.73,0.43,rss_mib,,78.73828125
resources,thurbox,N=50 attached idle,5,False,0.73,0.43,cpu_pct,,9.65185785916419
resources,thurbox,N=50 attached output,5,False,0.73,0.51,pss_mib,,46.8701171875
resources,thurbox,N=50 attached output,5,False,0.73,0.51,rss_mib,,61.19140625
resources,thurbox,N=50 attached output,5,False,0.73,0.51,cpu_pct,,36.5896527718534
resources,tmux,N=20 headless idle-long,0,True,0.51,0.25,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,0,True,0.51,0.25,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,0,True,0.51,0.25,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,0,True,0.25,0.12,pss_mib,,26.828125
resources,herdr,N=20 headless idle-long,0,True,0.25,0.12,rss_mib,,26.83203125
resources,herdr,N=20 headless idle-long,0,True,0.25,0.12,cpu_pct,,9.21533409536371
resources,thurbox,N=20 headless idle-long,0,True,0.12,0.04,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle-long,0,True,0.12,0.04,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle-long,0,True,0.12,0.04,cpu_pct,,0.015384533361622266
resources,tmux,N=20 headless idle-long,1,False,0.04,0.01,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,1,False,0.04,0.01,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,1,False,0.04,0.01,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,1,False,0.01,0.13,pss_mib,,26.83984375
resources,herdr,N=20 headless idle-long,1,False,0.01,0.13,rss_mib,,26.84375
resources,herdr,N=20 headless idle-long,1,False,0.01,0.13,cpu_pct,,8.892295076329702
resources,thurbox,N=20 headless idle-long,1,False,0.13,0.04,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle-long,1,False,0.13,0.04,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle-long,1,False,0.13,0.04,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,2,False,0.04,0.08,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,2,False,0.04,0.08,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,2,False,0.04,0.08,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,2,False,0.08,0.13,pss_mib,,26.8359375
resources,herdr,N=20 headless idle-long,2,False,0.08,0.13,rss_mib,,26.83984375
resources,herdr,N=20 headless idle-long,2,False,0.08,0.13,cpu_pct,,8.984567885831447
resources,thurbox,N=20 headless idle-long,2,False,0.13,0.04,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle-long,2,False,0.13,0.04,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle-long,2,False,0.13,0.04,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,3,False,0.04,0.01,pss_mib,,3.259765625
resources,tmux,N=20 headless idle-long,3,False,0.04,0.01,rss_mib,,3.99609375
resources,tmux,N=20 headless idle-long,3,False,0.04,0.01,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,3,False,0.01,0.0,pss_mib,,26.83203125
resources,herdr,N=20 headless idle-long,3,False,0.01,0.0,rss_mib,,26.8359375
resources,herdr,N=20 headless idle-long,3,False,0.01,0.0,cpu_pct,,11.307630299778396
resources,thurbox,N=20 headless idle-long,3,False,0.0,0.04,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle-long,3,False,0.0,0.04,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle-long,3,False,0.0,0.04,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,4,False,0.04,0.01,pss_mib,,3.263671875
resources,tmux,N=20 headless idle-long,4,False,0.04,0.01,rss_mib,,4.0
resources,tmux,N=20 headless idle-long,4,False,0.04,0.01,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,4,False,0.01,0.0,pss_mib,,26.84375
resources,herdr,N=20 headless idle-long,4,False,0.01,0.0,rss_mib,,26.84765625
resources,herdr,N=20 headless idle-long,4,False,0.01,0.0,cpu_pct,,9.076885513698617
resources,thurbox,N=20 headless idle-long,4,False,0.0,0.03,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle-long,4,False,0.0,0.03,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle-long,4,False,0.0,0.03,cpu_pct,,0.0
resources,tmux,N=20 headless idle-long,5,False,0.03,0.01,pss_mib,,3.263671875
resources,tmux,N=20 headless idle-long,5,False,0.03,0.01,rss_mib,,4.0
resources,tmux,N=20 headless idle-long,5,False,0.03,0.01,cpu_pct,,0.0
resources,herdr,N=20 headless idle-long,5,False,0.01,0.51,pss_mib,,26.83984375
resources,herdr,N=20 headless idle-long,5,False,0.01,0.51,rss_mib,,26.84375
resources,herdr,N=20 headless idle-long,5,False,0.01,0.51,cpu_pct,,9.01533600649564
resources,thurbox,N=20 headless idle-long,5,False,0.51,0.24,pss_mib,,8.369140625
resources,thurbox,N=20 headless idle-long,5,False,0.51,0.24,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle-long,5,False,0.51,0.24,cpu_pct,,0.0
throughput,tmux,headless,0,True,0.24,0.24,producer_ms,,224.792066
throughput,tmux,headless,0,True,0.24,0.24,settle_ms,,355.301548
throughput,tmux,headless,0,True,0.24,0.24,visible_ms,,
throughput,tmux,headless,0,True,0.24,0.24,host_cpu_s,,0.22
throughput,tmux,headless,0,True,0.24,0.24,intact,,True
throughput,tmux,headless,0,True,0.24,0.24,pss_after_mib,,5.2099609375
throughput,herdr,headless,0,True,0.24,0.24,producer_ms,,131.494073
throughput,herdr,headless,0,True,0.24,0.24,settle_ms,,267.172866
throughput,herdr,headless,0,True,0.24,0.24,visible_ms,,
throughput,herdr,headless,0,True,0.24,0.24,host_cpu_s,,0.14
throughput,herdr,headless,0,True,0.24,0.24,intact,,True
throughput,herdr,headless,0,True,0.24,0.24,pss_after_mib,,24.546875
throughput,thurbox,headless,0,True,0.22,0.22,producer_ms,,230.105517
throughput,thurbox,headless,0,True,0.22,0.22,settle_ms,,355.445598
throughput,thurbox,headless,0,True,0.22,0.22,visible_ms,,
throughput,thurbox,headless,0,True,0.22,0.22,host_cpu_s,,0.23
throughput,thurbox,headless,0,True,0.22,0.22,intact,,True
throughput,thurbox,headless,0,True,0.22,0.22,pss_after_mib,,9.734375
throughput,tmux,headless,1,False,0.22,0.22,producer_ms,,222.426887
throughput,tmux,headless,1,False,0.22,0.22,settle_ms,,359.357796
throughput,tmux,headless,1,False,0.22,0.22,visible_ms,,
throughput,tmux,headless,1,False,0.22,0.22,host_cpu_s,,0.22
throughput,tmux,headless,1,False,0.22,0.22,intact,,True
throughput,tmux,headless,1,False,0.22,0.22,pss_after_mib,,5.2099609375
throughput,herdr,headless,1,False,0.22,0.2,producer_ms,,133.986349
throughput,herdr,headless,1,False,0.22,0.2,settle_ms,,276.005098
throughput,herdr,headless,1,False,0.22,0.2,visible_ms,,
throughput,herdr,headless,1,False,0.22,0.2,host_cpu_s,,0.14
throughput,herdr,headless,1,False,0.22,0.2,intact,,True
throughput,herdr,headless,1,False,0.22,0.2,pss_after_mib,,25.3125
throughput,thurbox,headless,1,False,0.2,0.2,producer_ms,,227.464876
throughput,thurbox,headless,1,False,0.2,0.2,settle_ms,,361.401076
throughput,thurbox,headless,1,False,0.2,0.2,visible_ms,,
throughput,thurbox,headless,1,False,0.2,0.2,host_cpu_s,,0.22
throughput,thurbox,headless,1,False,0.2,0.2,intact,,True
throughput,thurbox,headless,1,False,0.2,0.2,pss_after_mib,,9.73046875
throughput,tmux,headless,2,False,0.2,0.2,producer_ms,,207.481744
throughput,tmux,headless,2,False,0.2,0.2,settle_ms,,344.96246
throughput,tmux,headless,2,False,0.2,0.2,visible_ms,,
throughput,tmux,headless,2,False,0.2,0.2,host_cpu_s,,0.2
throughput,tmux,headless,2,False,0.2,0.2,intact,,True
throughput,tmux,headless,2,False,0.2,0.2,pss_after_mib,,5.2099609375
throughput,herdr,headless,2,False,0.2,0.18,producer_ms,,129.860177
throughput,herdr,headless,2,False,0.2,0.18,settle_ms,,254.74342
throughput,herdr,headless,2,False,0.2,0.18,visible_ms,,
throughput,herdr,headless,2,False,0.2,0.18,host_cpu_s,,0.13
throughput,herdr,headless,2,False,0.2,0.18,intact,,True
throughput,herdr,headless,2,False,0.2,0.18,pss_after_mib,,24.94140625
throughput,thurbox,headless,2,False,0.18,0.18,producer_ms,,228.060424
throughput,thurbox,headless,2,False,0.18,0.18,settle_ms,,362.041274
throughput,thurbox,headless,2,False,0.18,0.18,visible_ms,,
throughput,thurbox,headless,2,False,0.18,0.18,host_cpu_s,,0.22
throughput,thurbox,headless,2,False,0.18,0.18,intact,,True
throughput,thurbox,headless,2,False,0.18,0.18,pss_after_mib,,9.734375
throughput,tmux,headless,3,False,0.18,0.18,producer_ms,,225.898843
